id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
22682,33,services,single,secondary,cellular,406,yes,no,1,low,3
22683,32,management,single,tertiary,telephone,123,no,no,0,uknown,3
22684,24,blue-collar,single,secondary,cellular,6837,yes,no,0,uknown,3
22685,56,retired,married,secondary,NA,74,yes,no,0,uknown,3
22686,40,services,married,secondary,cellular,251,yes,no,0,uknown,3
22687,41,blue-collar,single,primary,NA,22,yes,no,0,uknown,3
22688,52,technician,married,secondary,cellular,1818,no,yes,4,low,3
22689,46,blue-collar,divorced,secondary,NA,1480,yes,no,0,uknown,3
22690,52,services,married,secondary,telephone,1351,yes,no,0,uknown,3
22691,31,management,married,tertiary,cellular,156,no,no,0,uknown,3
22692,31,blue-collar,single,secondary,cellular,-806,yes,yes,0,uknown,3
22693,34,management,single,tertiary,cellular,21,yes,no,0,uknown,3
22694,32,blue-collar,married,secondary,cellular,22,yes,no,0,uknown,3
22695,56,retired,married,secondary,cellular,-1122,yes,yes,0,uknown,3
22696,33,technician,single,tertiary,cellular,0,no,no,0,uknown,3
22697,34,admin.,single,secondary,NA,0,yes,no,0,uknown,3
22698,31,management,single,tertiary,cellular,0,yes,no,0,uknown,3
22699,41,technician,single,secondary,NA,-320,yes,no,0,uknown,3
22700,46,admin.,married,primary,telephone,96,no,no,0,uknown,3
22701,39,management,married,tertiary,NA,-190,no,yes,0,uknown,3
22702,44,management,married,tertiary,cellular,736,no,no,0,uknown,3
22703,31,blue-collar,single,secondary,cellular,545,yes,no,0,uknown,3
22704,56,unemployed,married,secondary,telephone,0,no,no,0,uknown,3
22705,57,housemaid,married,primary,cellular,1183,no,no,0,uknown,3
22706,58,management,married,tertiary,NA,0,no,no,0,uknown,3
22707,58,management,married,NA,NA,0,no,no,0,uknown,3
22708,35,management,married,tertiary,cellular,0,no,no,0,uknown,3
22709,45,management,married,tertiary,cellular,6945,no,no,3,low,3
22710,28,admin.,single,secondary,NA,460,yes,no,0,uknown,3
22711,35,housemaid,married,primary,cellular,218,yes,no,0,uknown,3
22712,47,management,single,tertiary,cellular,-295,no,yes,0,uknown,3
22713,40,admin.,single,secondary,NA,90,yes,no,0,uknown,3
22714,25,student,single,secondary,cellular,1957,no,no,1,low,3
22715,39,technician,married,tertiary,cellular,108,no,no,2,uknown,3
22716,39,services,divorced,secondary,cellular,229,yes,no,0,uknown,3
22717,31,self-employed,single,secondary,cellular,1086,no,no,0,uknown,3
22718,30,services,married,secondary,cellular,-176,yes,no,0,uknown,3
22719,46,entrepreneur,married,secondary,cellular,3317,no,no,0,uknown,3
22720,58,unemployed,married,secondary,cellular,68,no,no,0,uknown,3
22721,46,blue-collar,married,primary,NA,642,no,no,0,uknown,3
22722,51,management,married,secondary,NA,2216,yes,yes,0,uknown,3
22723,60,technician,married,tertiary,NA,1626,yes,yes,0,uknown,3
22724,36,management,married,primary,cellular,3953,yes,no,0,uknown,3
22725,60,management,married,secondary,cellular,164,no,yes,0,uknown,3
22726,46,admin.,married,NA,cellular,5511,no,no,1,high,3
22727,36,admin.,married,secondary,NA,957,yes,no,0,uknown,3
22728,36,blue-collar,married,primary,cellular,994,yes,no,8,high,3
22729,32,housemaid,married,tertiary,cellular,834,no,no,0,uknown,3
22730,38,services,single,secondary,NA,36,yes,no,0,uknown,3
22731,29,technician,married,tertiary,NA,1489,yes,no,0,uknown,3
22732,52,services,married,secondary,cellular,2993,no,no,0,uknown,3
22733,59,NA,married,NA,cellular,1500,no,no,1,uknown,3
22734,34,services,single,secondary,NA,66,no,yes,0,uknown,3
22735,32,technician,married,secondary,cellular,163,yes,yes,0,uknown,3
22736,46,blue-collar,married,secondary,NA,7,no,no,0,uknown,3
22737,42,technician,divorced,tertiary,cellular,343,no,no,0,uknown,3
22738,45,self-employed,married,tertiary,cellular,430,yes,no,2,low,3
22739,38,housemaid,single,secondary,cellular,465,yes,no,3,high,3
22740,59,management,married,primary,cellular,2345,yes,no,0,uknown,3
22741,57,management,married,secondary,NA,0,yes,no,0,uknown,3
22742,56,management,married,primary,cellular,870,no,no,1,high,3
22743,52,management,single,tertiary,telephone,1205,no,no,0,uknown,3
22744,36,blue-collar,married,secondary,cellular,975,yes,no,1,low,3
22745,26,blue-collar,single,secondary,NA,786,yes,yes,0,uknown,3
22746,38,services,divorced,secondary,NA,61,no,no,0,uknown,3
22747,36,admin.,single,NA,NA,-69,yes,no,0,uknown,3
22748,32,management,single,tertiary,NA,1410,yes,no,0,uknown,3
22749,50,blue-collar,divorced,secondary,telephone,-1,yes,no,0,uknown,3
22750,46,technician,married,secondary,cellular,3434,no,yes,1,high,3
22751,27,services,married,secondary,cellular,199,no,no,6,low,3
22752,64,management,married,tertiary,cellular,4688,no,no,0,uknown,3
22753,61,retired,married,tertiary,cellular,5267,no,no,0,uknown,3
22754,37,unemployed,married,secondary,cellular,63,no,no,0,uknown,3
22755,37,management,married,tertiary,cellular,900,yes,no,2,low,3
22756,54,services,married,secondary,cellular,882,yes,no,0,uknown,3
22757,49,blue-collar,married,primary,NA,352,yes,no,0,uknown,3
22758,56,retired,married,secondary,cellular,0,no,no,0,uknown,3
22759,38,blue-collar,married,secondary,cellular,1698,yes,yes,0,uknown,3
22760,48,management,divorced,tertiary,NA,-244,yes,no,0,uknown,3
22761,30,technician,married,secondary,cellular,817,yes,no,4,low,3
22762,25,services,single,secondary,cellular,64,no,no,0,uknown,3
22763,31,technician,married,tertiary,cellular,120,no,no,0,uknown,3
22764,35,services,married,secondary,telephone,-138,yes,no,0,uknown,3
22765,39,technician,married,secondary,NA,192,yes,yes,0,uknown,3
22766,39,services,single,secondary,NA,2453,no,no,0,uknown,3
22767,52,blue-collar,married,secondary,cellular,543,yes,no,0,uknown,3
22768,33,technician,single,secondary,cellular,116,no,yes,0,uknown,3
22769,33,technician,divorced,secondary,cellular,250,yes,yes,0,uknown,3
22770,28,management,single,tertiary,NA,282,yes,no,0,uknown,3
22771,36,blue-collar,single,NA,NA,2054,no,no,0,uknown,3
22772,29,admin.,single,tertiary,cellular,14,no,no,1,low,3
22773,39,blue-collar,married,primary,cellular,264,yes,yes,0,uknown,3
22774,34,services,married,secondary,cellular,-102,yes,no,0,uknown,3
22775,32,admin.,divorced,secondary,cellular,-273,yes,no,0,uknown,3
22776,50,admin.,divorced,secondary,NA,3043,yes,no,0,uknown,3
22777,31,student,single,tertiary,NA,410,yes,no,0,uknown,3
22778,56,technician,married,secondary,cellular,2847,no,no,0,uknown,3
22779,23,student,single,secondary,cellular,486,no,no,0,uknown,3
22780,41,services,married,secondary,NA,957,yes,no,0,uknown,3
22781,30,management,single,tertiary,cellular,16935,no,no,0,uknown,3
22782,85,retired,married,primary,cellular,98,no,no,0,uknown,3
22783,59,admin.,married,secondary,telephone,205,no,no,0,uknown,3
22784,40,services,married,secondary,cellular,191,yes,no,6,uknown,3
22785,31,admin.,married,secondary,cellular,389,yes,no,2,low,3
22786,54,admin.,married,secondary,cellular,4943,no,no,0,uknown,3
22787,36,technician,married,secondary,cellular,110,no,no,0,uknown,3
22788,38,management,married,tertiary,cellular,1198,yes,no,1,low,3
22789,45,blue-collar,married,secondary,cellular,746,yes,no,0,uknown,3
22790,55,technician,married,secondary,cellular,0,yes,yes,0,uknown,3
22791,58,retired,married,tertiary,telephone,2199,no,no,0,uknown,3
22792,49,blue-collar,married,secondary,cellular,2039,yes,no,0,uknown,3
22793,31,technician,single,secondary,cellular,53,yes,yes,0,uknown,3
22794,44,blue-collar,married,secondary,cellular,797,yes,no,0,uknown,3
22795,35,technician,divorced,secondary,NA,2,no,no,0,uknown,3
22796,42,services,divorced,secondary,NA,55,yes,no,0,uknown,3
22797,58,blue-collar,divorced,primary,cellular,2246,yes,no,0,uknown,3
22798,31,services,single,secondary,cellular,342,yes,no,7,uknown,3
22799,30,management,married,tertiary,cellular,604,no,no,0,uknown,3
22800,50,housemaid,married,secondary,cellular,388,no,no,4,low,3
22801,32,admin.,single,tertiary,cellular,211,no,no,0,uknown,3
22802,42,unemployed,married,NA,telephone,970,yes,no,0,uknown,3
22803,41,management,married,tertiary,cellular,768,no,no,0,uknown,3
22804,46,management,married,tertiary,cellular,3,no,no,0,uknown,3
22805,39,blue-collar,single,primary,NA,323,yes,no,0,uknown,3
22806,30,technician,single,tertiary,cellular,0,no,no,0,uknown,3
22807,33,blue-collar,married,secondary,cellular,463,yes,no,0,uknown,3
22808,58,retired,married,secondary,cellular,4,no,yes,0,uknown,3
22809,46,blue-collar,single,primary,cellular,3046,yes,yes,1,uknown,3
22810,33,technician,married,tertiary,cellular,148,no,no,0,uknown,3
22811,39,management,married,secondary,cellular,794,yes,no,3,low,3
22812,30,management,married,tertiary,cellular,877,no,no,3,low,3
22813,44,management,married,secondary,cellular,1103,no,no,0,uknown,3
22814,51,management,married,tertiary,cellular,248,yes,yes,3,low,3
22815,58,management,married,primary,telephone,76,yes,no,0,uknown,3
22816,32,entrepreneur,married,NA,NA,227,yes,no,0,uknown,3
22817,38,blue-collar,single,primary,cellular,-129,yes,no,0,uknown,3
22818,54,technician,divorced,NA,NA,1725,no,no,0,uknown,3
22819,28,admin.,single,tertiary,cellular,1104,yes,no,0,uknown,3
22820,36,technician,married,tertiary,cellular,62,no,no,0,uknown,3
22821,30,admin.,single,secondary,cellular,154,yes,no,0,uknown,3
22822,28,management,single,NA,NA,101,yes,no,0,uknown,3
22823,50,admin.,married,secondary,NA,0,yes,yes,0,uknown,3
22824,43,admin.,single,secondary,cellular,733,yes,no,4,high,3
22825,33,services,married,secondary,NA,109,yes,no,0,uknown,3
22826,49,blue-collar,married,primary,NA,365,no,no,0,uknown,3
22827,38,technician,single,secondary,cellular,884,yes,yes,2,low,3
22828,29,admin.,divorced,tertiary,cellular,0,no,yes,0,uknown,3
22829,54,services,single,secondary,cellular,0,no,no,0,uknown,3
22830,38,management,single,tertiary,cellular,574,yes,no,0,uknown,3
22831,40,unemployed,divorced,secondary,cellular,388,no,no,0,uknown,3
22832,39,admin.,married,secondary,cellular,732,no,no,0,uknown,3
22833,49,management,married,secondary,cellular,1601,no,no,0,uknown,3
22834,47,technician,married,primary,telephone,50,no,no,0,uknown,3
22835,37,blue-collar,married,secondary,cellular,2848,yes,no,3,low,3
22836,45,blue-collar,married,primary,cellular,179,no,no,0,uknown,3
22837,25,blue-collar,single,secondary,cellular,-220,no,no,0,uknown,3
22838,52,blue-collar,married,secondary,cellular,3429,yes,no,0,uknown,3
22839,27,services,single,secondary,cellular,223,yes,yes,0,uknown,3
22840,43,management,married,tertiary,cellular,4923,yes,no,0,uknown,3
22841,35,management,married,tertiary,cellular,618,yes,no,0,uknown,3
22842,37,admin.,married,secondary,cellular,581,yes,yes,0,uknown,3
22843,43,services,married,primary,telephone,2557,yes,no,5,high,3
22844,33,self-employed,married,tertiary,cellular,263,no,no,0,uknown,3
22845,30,services,single,secondary,cellular,193,yes,no,2,low,3
22846,60,admin.,married,secondary,cellular,3735,no,no,10,high,3
22847,36,admin.,single,tertiary,cellular,5007,yes,no,4,low,3
22848,25,blue-collar,single,secondary,telephone,224,no,yes,0,uknown,3
22849,38,blue-collar,married,secondary,cellular,4336,yes,no,0,uknown,3
22850,33,blue-collar,married,primary,NA,392,yes,no,0,uknown,3
22851,43,management,married,tertiary,cellular,5670,yes,no,2,low,3
22852,21,admin.,single,tertiary,cellular,242,no,yes,0,uknown,3
22853,51,retired,single,secondary,telephone,5885,no,no,0,uknown,3
22854,33,blue-collar,single,secondary,NA,-60,no,no,0,uknown,3
22855,49,management,married,tertiary,cellular,579,no,no,0,uknown,3
22856,33,student,married,secondary,cellular,0,no,no,0,uknown,3
22857,71,retired,divorced,primary,cellular,1729,no,no,0,uknown,3
22858,33,technician,single,tertiary,cellular,6,no,no,0,uknown,3
22859,71,retired,married,primary,cellular,2600,no,no,0,uknown,3
22860,58,NA,married,NA,NA,0,no,no,0,uknown,3
22861,50,admin.,married,secondary,NA,311,yes,yes,0,uknown,3
22862,29,admin.,married,secondary,NA,182,yes,yes,0,uknown,3
22863,23,management,single,tertiary,NA,377,no,no,0,uknown,3
22864,39,management,single,tertiary,NA,375,yes,no,0,uknown,3
22865,43,technician,married,secondary,cellular,3049,no,no,0,uknown,3
22866,35,blue-collar,married,primary,cellular,-367,yes,no,1,low,3
22867,46,admin.,divorced,secondary,NA,2515,yes,yes,0,uknown,3
22868,38,management,married,secondary,cellular,96,yes,no,0,uknown,3
22869,50,unemployed,single,secondary,cellular,588,no,no,0,uknown,3
22870,53,technician,divorced,secondary,cellular,392,yes,no,1,low,3
22871,57,retired,married,primary,telephone,65,yes,no,0,uknown,3
22872,37,technician,married,secondary,cellular,1063,yes,no,0,uknown,3
22873,26,blue-collar,single,secondary,cellular,2353,no,no,0,uknown,3
22874,31,self-employed,married,tertiary,cellular,3220,no,no,0,uknown,3
22875,59,blue-collar,divorced,secondary,cellular,3573,no,no,0,uknown,3
22876,52,unemployed,married,secondary,NA,2251,yes,no,0,uknown,3
22877,41,blue-collar,divorced,secondary,NA,1491,yes,no,0,uknown,3
22878,28,admin.,single,secondary,cellular,27,no,no,0,uknown,3
22879,34,admin.,married,secondary,cellular,2984,yes,no,0,uknown,3
22880,48,management,married,secondary,cellular,438,no,no,0,uknown,3
22881,58,blue-collar,married,NA,NA,703,no,no,0,uknown,3
22882,54,admin.,divorced,secondary,cellular,791,no,yes,0,uknown,3
22883,33,blue-collar,married,secondary,cellular,596,yes,no,3,low,3
22884,31,technician,single,tertiary,cellular,1166,yes,no,1,low,3
22885,27,technician,single,NA,NA,555,no,no,0,uknown,3
22886,30,management,single,tertiary,cellular,2708,no,no,0,uknown,3
22887,42,management,married,tertiary,cellular,223,no,no,0,uknown,3
22888,36,admin.,single,secondary,cellular,728,no,no,0,uknown,3
22889,36,unemployed,married,primary,cellular,646,no,no,0,uknown,3
22890,45,blue-collar,married,secondary,cellular,392,yes,no,2,low,3
22891,32,admin.,single,tertiary,NA,328,yes,yes,0,uknown,3
22892,33,management,divorced,tertiary,cellular,-255,yes,yes,1,uknown,3
22893,32,technician,single,secondary,cellular,7558,yes,no,0,uknown,3
22894,49,blue-collar,married,primary,NA,937,yes,no,0,uknown,3
22895,26,blue-collar,single,tertiary,cellular,1527,no,no,0,uknown,3
22896,25,blue-collar,single,secondary,cellular,76,no,yes,0,uknown,3
22897,25,self-employed,single,tertiary,cellular,453,yes,no,0,uknown,3
22898,45,entrepreneur,divorced,secondary,cellular,1187,no,yes,0,uknown,3
22899,54,technician,married,secondary,cellular,479,no,no,0,uknown,3
22900,52,management,single,tertiary,cellular,638,yes,yes,0,uknown,3
22901,39,blue-collar,married,primary,cellular,800,yes,no,0,uknown,3
22902,43,technician,divorced,secondary,cellular,1326,no,no,0,uknown,3
22903,42,management,single,tertiary,cellular,100,no,no,0,uknown,3
22904,54,technician,married,secondary,cellular,1938,no,yes,0,uknown,3
22905,43,blue-collar,married,primary,cellular,223,yes,no,2,uknown,3
22906,47,entrepreneur,married,NA,cellular,0,yes,no,6,uknown,3
22907,37,admin.,married,tertiary,telephone,23,yes,no,1,uknown,3
22908,34,management,married,tertiary,cellular,11,yes,no,2,low,3
22909,24,management,married,secondary,NA,867,yes,no,0,uknown,3
22910,57,retired,married,tertiary,telephone,1458,no,no,0,uknown,3
22911,30,technician,single,secondary,NA,677,yes,no,0,uknown,3
22912,41,management,married,tertiary,cellular,328,yes,no,0,uknown,3
22913,35,technician,married,tertiary,cellular,25,no,no,0,uknown,3
22914,20,student,single,NA,cellular,2785,no,no,0,uknown,3
22915,25,student,single,secondary,cellular,203,no,no,0,uknown,3
22916,37,technician,married,tertiary,cellular,1561,no,no,0,uknown,3
22917,31,management,divorced,tertiary,NA,0,yes,no,0,uknown,3
22918,28,blue-collar,single,secondary,cellular,1348,yes,no,0,uknown,3
22919,29,student,single,secondary,cellular,808,no,no,1,uknown,3
22920,35,technician,divorced,secondary,cellular,1085,no,no,0,uknown,3
22921,51,blue-collar,married,NA,telephone,0,yes,no,0,uknown,3
22922,35,services,married,tertiary,NA,1359,no,no,0,uknown,3
22923,44,retired,married,secondary,NA,7624,no,no,0,uknown,3
22924,40,services,single,secondary,NA,888,yes,no,0,uknown,3
22925,26,blue-collar,married,primary,cellular,595,yes,yes,0,uknown,3
22926,41,management,married,tertiary,cellular,2251,no,no,0,uknown,3
22927,32,entrepreneur,married,secondary,cellular,390,no,no,0,uknown,3
22928,51,blue-collar,married,secondary,cellular,285,yes,yes,0,uknown,3
22929,25,services,single,secondary,NA,-268,yes,no,0,uknown,3
22930,39,technician,married,secondary,cellular,3825,no,yes,0,uknown,3
22931,37,blue-collar,married,secondary,cellular,2066,yes,yes,5,low,3
22932,58,technician,married,secondary,cellular,175,no,no,0,uknown,3
22933,44,self-employed,married,secondary,cellular,335,no,no,0,uknown,3
22934,35,blue-collar,single,primary,NA,-269,yes,no,0,uknown,3
22935,37,blue-collar,married,secondary,NA,115,yes,yes,0,uknown,3
22936,32,entrepreneur,single,primary,cellular,1770,no,yes,0,uknown,3
22937,23,blue-collar,single,primary,NA,8627,yes,no,0,uknown,3
22938,55,technician,married,secondary,NA,0,yes,no,0,uknown,3
22939,73,retired,divorced,secondary,cellular,7111,yes,no,0,uknown,3
22940,42,blue-collar,married,secondary,NA,54,yes,no,0,uknown,3
22941,30,blue-collar,married,secondary,NA,2150,yes,no,0,uknown,3
22942,35,management,single,tertiary,cellular,704,no,no,0,uknown,3
22943,29,blue-collar,single,secondary,NA,1012,yes,no,0,uknown,3
22944,48,blue-collar,married,secondary,cellular,7985,yes,no,1,low,3
22945,26,unemployed,single,tertiary,cellular,521,no,no,0,uknown,3
22946,26,student,single,tertiary,cellular,10086,no,no,0,uknown,3
22947,37,services,married,secondary,cellular,0,yes,yes,0,uknown,3
22948,45,technician,married,secondary,telephone,0,yes,no,0,uknown,3
22949,33,blue-collar,divorced,secondary,cellular,0,no,no,0,uknown,3
22950,32,technician,single,tertiary,cellular,2204,yes,no,0,uknown,3
22951,48,unemployed,married,secondary,cellular,3287,yes,yes,1,low,3
22952,52,blue-collar,married,secondary,cellular,331,no,no,0,uknown,3
22953,39,blue-collar,married,secondary,NA,23,yes,no,0,uknown,3
22954,48,services,married,secondary,cellular,400,yes,yes,0,uknown,3
22955,30,management,single,tertiary,cellular,112,yes,yes,2,low,3
22956,38,entrepreneur,married,tertiary,cellular,1649,no,yes,3,high,3
22957,32,management,married,tertiary,NA,0,yes,no,0,uknown,3
22958,53,management,divorced,secondary,telephone,1004,no,yes,0,uknown,3
22959,56,blue-collar,married,primary,cellular,373,yes,no,1,low,3
22960,33,management,single,tertiary,cellular,131,yes,no,2,low,3
22961,30,technician,single,secondary,cellular,1395,yes,no,1,low,3
22962,32,management,single,tertiary,cellular,0,no,no,0,uknown,3
22963,58,retired,divorced,primary,telephone,720,no,no,4,high,3
22964,58,management,married,tertiary,cellular,0,no,no,0,uknown,3
22965,46,management,single,tertiary,telephone,334,yes,no,2,uknown,3
22966,61,retired,married,secondary,cellular,89,no,no,2,low,3
22967,33,student,single,NA,cellular,5969,no,no,8,low,3
22968,47,blue-collar,married,secondary,cellular,846,yes,no,0,uknown,3
22969,49,services,married,secondary,cellular,3554,no,no,0,uknown,3
22970,26,services,single,tertiary,cellular,1140,yes,no,0,uknown,3
22971,53,retired,married,secondary,NA,-686,no,yes,0,uknown,3
22972,73,retired,married,primary,cellular,1388,no,no,3,high,3
22973,45,blue-collar,married,primary,NA,532,yes,no,0,uknown,3
22974,27,blue-collar,single,tertiary,cellular,567,no,no,3,high,3
22975,53,self-employed,married,primary,cellular,2639,no,no,0,uknown,3
22976,26,services,single,secondary,telephone,1445,no,no,0,uknown,3
22977,46,services,divorced,secondary,cellular,2268,yes,no,0,uknown,3
22978,79,retired,married,NA,telephone,0,no,no,0,uknown,3
22979,73,retired,married,tertiary,cellular,2575,no,no,0,uknown,3
22980,35,management,married,NA,NA,1128,yes,no,0,uknown,3
22981,31,management,married,tertiary,cellular,430,yes,no,0,uknown,3
22982,44,management,married,secondary,cellular,2897,no,no,4,uknown,3
22983,40,technician,married,secondary,NA,826,no,no,2,uknown,3
22984,46,blue-collar,married,primary,cellular,2749,yes,no,0,uknown,3
22985,25,management,married,tertiary,cellular,4461,no,no,0,uknown,3
22986,60,housemaid,married,primary,NA,517,no,no,0,uknown,3
22987,35,management,single,tertiary,cellular,578,yes,no,0,uknown,3
22988,30,blue-collar,married,secondary,cellular,-6,yes,no,0,uknown,3
22989,41,technician,married,secondary,cellular,994,no,no,0,uknown,3
22990,41,housemaid,married,primary,NA,884,no,no,0,uknown,3
22991,41,blue-collar,married,NA,cellular,0,no,yes,0,uknown,3
22992,56,blue-collar,married,primary,cellular,3206,no,no,0,uknown,3
22993,30,blue-collar,married,secondary,cellular,0,yes,no,0,uknown,3
22994,26,services,married,secondary,cellular,-16,yes,no,0,uknown,3
22995,57,admin.,married,secondary,cellular,808,no,no,0,uknown,3
22996,55,management,married,NA,cellular,1504,yes,no,0,uknown,3
22997,32,technician,married,tertiary,cellular,15,no,no,1,low,3
22998,39,admin.,divorced,tertiary,cellular,1087,no,yes,0,uknown,3
22999,43,management,married,tertiary,cellular,182,no,no,0,uknown,3
23000,57,retired,divorced,primary,NA,515,yes,no,0,uknown,3
23001,49,admin.,married,secondary,cellular,272,yes,yes,0,uknown,3
23002,39,management,married,tertiary,NA,540,yes,yes,0,uknown,3
23003,25,blue-collar,single,secondary,cellular,389,no,no,0,uknown,3
23004,48,unemployed,divorced,primary,cellular,840,no,no,0,uknown,3
23005,48,services,married,secondary,cellular,801,no,no,0,uknown,3
23006,35,services,married,secondary,cellular,-50,no,no,0,uknown,3
23007,42,unemployed,married,tertiary,NA,1270,yes,no,0,uknown,3
23008,57,housemaid,married,secondary,cellular,0,no,no,0,uknown,3
23009,32,blue-collar,married,secondary,NA,113,yes,yes,0,uknown,3
23010,57,unemployed,divorced,secondary,cellular,1088,no,no,0,uknown,3
23011,36,admin.,single,secondary,cellular,185,yes,no,5,uknown,3
23012,32,technician,married,secondary,cellular,282,yes,no,0,uknown,3
23013,42,blue-collar,single,secondary,cellular,419,no,no,0,uknown,3
23014,31,self-employed,married,tertiary,cellular,170,no,yes,0,uknown,3
23015,48,blue-collar,divorced,primary,cellular,194,yes,no,0,uknown,3
23016,56,services,married,secondary,cellular,4914,no,no,0,uknown,3
23017,54,entrepreneur,married,secondary,cellular,0,no,yes,0,uknown,3
23018,43,blue-collar,married,secondary,NA,-141,yes,yes,0,uknown,3
23019,46,management,married,tertiary,cellular,5108,no,no,0,uknown,3
23020,40,blue-collar,married,secondary,NA,877,yes,no,0,uknown,3
23021,56,blue-collar,divorced,primary,cellular,190,yes,no,9,uknown,3
23022,47,admin.,single,secondary,cellular,-874,yes,no,0,uknown,3
23023,24,blue-collar,married,primary,NA,656,yes,no,0,uknown,3
23024,58,blue-collar,married,primary,NA,3501,yes,no,0,uknown,3
23025,42,admin.,single,secondary,cellular,734,yes,no,3,low,3
23026,27,student,divorced,NA,NA,383,no,no,0,uknown,3
23027,33,admin.,married,secondary,cellular,581,yes,no,0,uknown,3
23028,38,blue-collar,married,secondary,cellular,422,yes,no,0,uknown,3
23029,34,admin.,single,secondary,cellular,557,no,no,0,uknown,3
23030,48,blue-collar,married,secondary,cellular,4770,yes,yes,0,uknown,3
23031,46,technician,married,secondary,cellular,1590,yes,no,0,uknown,3
23032,45,blue-collar,married,primary,cellular,103,no,no,0,uknown,3
23033,61,technician,married,tertiary,cellular,0,no,no,0,uknown,3
23034,44,technician,married,secondary,cellular,16486,yes,yes,0,uknown,3
23035,48,unemployed,married,primary,cellular,-6,no,no,0,uknown,3
23036,37,technician,single,secondary,NA,17,yes,no,0,uknown,3
23037,35,technician,single,tertiary,cellular,632,no,no,0,uknown,3
23038,40,management,married,tertiary,cellular,2935,yes,no,0,uknown,3
23039,58,management,divorced,tertiary,cellular,0,no,no,0,uknown,3
23040,31,blue-collar,married,NA,NA,-357,yes,no,0,uknown,3
23041,35,management,single,tertiary,NA,1632,yes,no,0,uknown,3
23042,49,services,married,secondary,telephone,388,no,no,0,uknown,3
23043,24,services,single,secondary,NA,-248,yes,no,0,uknown,3
23044,53,management,married,tertiary,NA,694,no,no,0,uknown,3
23045,33,technician,married,secondary,cellular,73,yes,no,0,uknown,3
23046,35,technician,single,secondary,cellular,1693,yes,no,1,high,3
23047,32,blue-collar,single,secondary,cellular,395,yes,yes,0,uknown,3
23048,33,blue-collar,married,secondary,cellular,1101,yes,no,0,uknown,3
23049,32,technician,single,NA,cellular,491,no,no,7,high,3
23050,38,admin.,single,secondary,telephone,2470,no,no,0,uknown,3
23051,30,management,single,tertiary,cellular,485,yes,no,0,uknown,3
23052,36,management,married,tertiary,cellular,659,no,no,0,uknown,3
23053,32,admin.,married,secondary,NA,187,no,yes,0,uknown,3
23054,35,blue-collar,married,secondary,cellular,262,no,no,4,high,3
23055,33,technician,single,secondary,cellular,18,no,no,0,uknown,3
23056,35,blue-collar,married,secondary,cellular,1454,yes,no,4,high,3
23057,41,management,single,tertiary,cellular,869,no,no,0,uknown,3
23058,47,management,divorced,tertiary,cellular,0,no,no,0,uknown,3
23059,41,technician,divorced,tertiary,cellular,4276,yes,no,0,uknown,3
23060,37,management,married,secondary,cellular,209,no,no,7,uknown,3
23061,56,retired,married,tertiary,cellular,281,no,no,2,high,3
23062,35,technician,single,secondary,cellular,126,no,no,0,uknown,3
23063,61,management,married,tertiary,cellular,87,yes,no,0,uknown,3
23064,35,blue-collar,married,primary,cellular,623,yes,no,0,uknown,3
