id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
37850,55,management,married,tertiary,telephone,42,yes,no,0,uknown,5
37851,43,admin.,single,secondary,cellular,6,no,no,1,low,5
37852,38,admin.,married,primary,NA,3,yes,yes,0,uknown,5
37853,30,self-employed,single,tertiary,cellular,166,no,no,0,uknown,5
37854,45,admin.,single,secondary,telephone,2394,yes,yes,0,uknown,5
37855,35,self-employed,married,tertiary,cellular,560,yes,no,0,uknown,5
37856,36,blue-collar,divorced,secondary,NA,853,no,no,0,uknown,5
37857,40,management,married,tertiary,NA,60,no,no,0,uknown,5
37858,51,blue-collar,married,primary,cellular,354,yes,no,1,uknown,5
37859,28,student,single,tertiary,cellular,682,yes,no,2,uknown,5
37860,53,retired,married,secondary,cellular,4968,no,no,1,uknown,5
37861,37,admin.,divorced,secondary,cellular,1533,yes,no,0,uknown,5
37862,33,services,married,secondary,cellular,478,no,no,0,uknown,5
37863,33,blue-collar,married,primary,cellular,142,yes,no,0,uknown,5
37864,42,blue-collar,divorced,primary,NA,299,yes,no,0,uknown,5
37865,37,services,married,secondary,NA,358,yes,no,0,uknown,5
37866,39,entrepreneur,married,secondary,NA,283,yes,no,0,uknown,5
37867,38,entrepreneur,single,tertiary,NA,638,yes,no,0,uknown,5
37868,41,services,married,tertiary,NA,412,yes,no,0,uknown,5
37869,36,admin.,single,tertiary,cellular,980,no,no,2,low,5
37870,80,retired,married,primary,cellular,1548,no,no,0,uknown,5
37871,55,blue-collar,married,primary,cellular,728,yes,no,0,uknown,5
37872,48,technician,single,secondary,cellular,-347,no,yes,0,uknown,5
37873,31,technician,married,secondary,cellular,0,no,no,0,uknown,5
37874,51,entrepreneur,married,tertiary,cellular,209,no,no,2,low,5
37875,58,unemployed,married,secondary,NA,4497,yes,no,0,uknown,5
37876,33,blue-collar,married,secondary,cellular,0,yes,no,0,uknown,5
37877,42,technician,married,secondary,cellular,4466,no,no,0,uknown,5
37878,51,services,married,primary,telephone,636,yes,yes,0,uknown,5
37879,29,blue-collar,single,primary,NA,213,yes,no,0,uknown,5
37880,32,entrepreneur,divorced,secondary,cellular,252,no,yes,0,uknown,5
37881,35,blue-collar,married,secondary,NA,594,yes,no,0,uknown,5
37882,35,blue-collar,married,secondary,cellular,0,yes,yes,0,uknown,5
37883,38,management,single,tertiary,cellular,6158,yes,no,9,low,5
37884,48,technician,married,secondary,cellular,759,yes,no,0,uknown,5
37885,80,retired,married,primary,cellular,1468,no,no,3,high,5
37886,25,technician,married,secondary,cellular,-559,yes,no,0,uknown,5
37887,36,technician,married,tertiary,cellular,530,yes,no,0,uknown,5
37888,41,technician,divorced,secondary,cellular,611,yes,no,0,uknown,5
37889,39,management,married,primary,cellular,3760,no,yes,0,uknown,5
37890,50,blue-collar,married,secondary,cellular,1176,no,no,0,uknown,5
37891,54,blue-collar,married,primary,cellular,38,no,no,0,uknown,5
37892,29,technician,single,secondary,telephone,286,no,no,0,uknown,5
37893,50,services,divorced,secondary,cellular,330,yes,yes,0,uknown,5
37894,33,technician,married,tertiary,cellular,35,no,no,0,uknown,5
37895,35,blue-collar,married,secondary,cellular,522,yes,yes,0,uknown,5
37896,22,student,single,secondary,telephone,246,yes,no,0,uknown,5
37897,38,management,married,tertiary,cellular,-498,no,no,0,uknown,5
37898,53,services,divorced,primary,cellular,778,yes,no,0,uknown,5
37899,44,blue-collar,married,primary,telephone,2470,no,no,0,uknown,5
37900,33,housemaid,married,primary,cellular,212,yes,no,0,uknown,5
37901,60,retired,divorced,secondary,cellular,1923,no,no,0,uknown,5
37902,32,blue-collar,married,secondary,NA,1197,yes,yes,0,uknown,5
37903,39,blue-collar,married,primary,NA,295,yes,no,0,uknown,5
37904,61,retired,married,secondary,cellular,0,no,no,0,uknown,5
37905,56,retired,married,secondary,NA,1894,yes,no,0,uknown,5
37906,46,blue-collar,married,primary,cellular,2473,no,no,0,uknown,5
37907,43,blue-collar,married,secondary,cellular,5997,yes,no,0,uknown,5
37908,49,blue-collar,married,primary,cellular,-117,no,no,0,uknown,5
37909,35,unemployed,single,secondary,cellular,9,yes,no,2,low,5
37910,57,housemaid,divorced,primary,NA,7451,no,no,0,uknown,5
37911,38,blue-collar,married,secondary,cellular,56,yes,no,0,uknown,5
37912,37,unemployed,married,secondary,cellular,117,no,no,0,uknown,5
37913,37,blue-collar,divorced,secondary,cellular,811,yes,yes,0,uknown,5
37914,50,blue-collar,married,primary,cellular,0,yes,no,2,low,5
37915,26,management,single,tertiary,cellular,362,no,no,2,high,5
37916,55,housemaid,married,primary,cellular,0,no,no,0,uknown,5
37917,29,services,single,secondary,cellular,209,yes,no,0,uknown,5
37918,37,admin.,single,tertiary,cellular,3954,yes,no,2,low,5
37919,31,technician,single,secondary,NA,18,no,no,0,uknown,5
37920,37,blue-collar,married,secondary,cellular,2364,yes,no,0,uknown,5
37921,35,unemployed,married,secondary,cellular,978,no,no,3,high,5
37922,29,blue-collar,single,secondary,cellular,1550,yes,yes,0,uknown,5
37923,30,admin.,married,secondary,cellular,0,no,no,0,uknown,5
37924,39,management,single,tertiary,NA,1682,yes,no,0,uknown,5
37925,38,blue-collar,married,secondary,cellular,748,yes,no,0,uknown,5
37926,43,blue-collar,single,secondary,cellular,9102,yes,no,0,uknown,5
37927,30,services,single,tertiary,cellular,719,no,yes,0,uknown,5
37928,36,admin.,married,tertiary,NA,3127,yes,no,0,uknown,5
37929,34,technician,married,secondary,cellular,1194,no,yes,0,uknown,5
37930,29,blue-collar,married,primary,telephone,0,yes,no,0,uknown,5
37931,33,services,married,tertiary,cellular,1275,yes,no,0,uknown,5
37932,50,admin.,divorced,secondary,telephone,797,yes,no,0,uknown,5
37933,40,services,married,secondary,cellular,5248,yes,yes,8,uknown,5
37934,47,management,married,tertiary,cellular,-488,yes,no,0,uknown,5
37935,33,services,single,secondary,cellular,1659,yes,no,6,low,5
37936,45,blue-collar,married,secondary,cellular,-183,yes,yes,0,uknown,5
37937,35,unemployed,single,primary,cellular,-17,no,no,0,uknown,5
37938,25,technician,single,secondary,cellular,0,yes,no,0,uknown,5
37939,48,services,divorced,secondary,cellular,361,no,no,0,uknown,5
37940,30,admin.,married,secondary,cellular,4457,yes,no,0,uknown,5
37941,34,management,single,tertiary,cellular,2679,yes,no,0,uknown,5
37942,30,management,single,tertiary,cellular,254,no,no,0,uknown,5
37943,51,retired,divorced,primary,cellular,43,no,no,0,uknown,5
37944,36,blue-collar,divorced,secondary,cellular,64,no,no,0,uknown,5
37945,29,blue-collar,divorced,secondary,NA,-300,no,no,0,uknown,5
37946,38,technician,single,secondary,cellular,1255,yes,no,2,low,5
37947,19,student,single,NA,cellular,0,no,no,0,uknown,5
37948,28,management,single,tertiary,telephone,95,no,no,0,uknown,5
37949,57,retired,married,primary,cellular,13,yes,no,2,low,5
37950,35,management,married,tertiary,cellular,43,yes,no,0,uknown,5
37951,44,self-employed,married,tertiary,NA,425,no,no,0,uknown,5
37952,29,unemployed,single,tertiary,cellular,497,yes,no,6,high,5
37953,36,technician,single,secondary,cellular,-206,yes,no,4,low,5
37954,33,management,married,tertiary,cellular,584,yes,no,0,uknown,5
37955,68,retired,married,secondary,telephone,3588,no,no,0,uknown,5
37956,55,blue-collar,married,primary,cellular,419,no,no,0,uknown,5
37957,49,blue-collar,married,primary,NA,3659,yes,no,0,uknown,5
37958,44,entrepreneur,married,primary,cellular,1434,yes,no,0,uknown,5
37959,25,blue-collar,single,secondary,cellular,0,no,no,0,uknown,5
37960,50,management,married,primary,NA,791,no,no,0,uknown,5
37961,58,technician,married,tertiary,cellular,883,no,no,2,low,5
37962,45,management,divorced,tertiary,cellular,6269,yes,no,0,uknown,5
37963,33,admin.,single,tertiary,cellular,7608,no,no,0,uknown,5
37964,34,blue-collar,divorced,secondary,cellular,2551,yes,yes,0,uknown,5
37965,45,admin.,married,secondary,cellular,129,yes,no,1,low,5
37966,47,admin.,married,secondary,cellular,769,yes,no,0,uknown,5
37967,35,blue-collar,married,secondary,NA,535,yes,no,0,uknown,5
37968,43,blue-collar,married,primary,cellular,250,yes,no,16,low,5
37969,30,technician,single,tertiary,NA,236,yes,no,0,uknown,5
37970,57,technician,married,NA,NA,206,yes,no,0,uknown,5
37971,57,retired,married,NA,NA,316,yes,no,0,uknown,5
37972,46,admin.,single,secondary,cellular,1693,yes,no,0,uknown,5
37973,31,blue-collar,single,secondary,cellular,-64,no,no,0,uknown,5
37974,38,management,married,tertiary,cellular,223,no,no,0,uknown,5
37975,49,services,married,primary,NA,61,yes,no,0,uknown,5
37976,23,services,married,secondary,telephone,14,yes,yes,1,low,5
37977,37,management,married,tertiary,NA,34,yes,no,0,uknown,5
37978,56,housemaid,single,secondary,cellular,68,no,yes,0,uknown,5
37979,32,management,married,tertiary,cellular,169,no,yes,0,uknown,5
37980,34,technician,single,tertiary,NA,299,yes,no,0,uknown,5
37981,54,retired,single,secondary,NA,515,yes,no,0,uknown,5
37982,30,blue-collar,single,secondary,cellular,-61,no,no,1,low,5
37983,79,retired,divorced,secondary,telephone,631,no,no,3,low,5
37984,53,blue-collar,married,primary,cellular,1409,yes,no,1,low,5
37985,46,blue-collar,married,NA,telephone,842,yes,no,0,uknown,5
37986,32,blue-collar,married,secondary,NA,2549,yes,no,0,uknown,5
37987,34,management,single,tertiary,cellular,27,no,yes,0,uknown,5
37988,39,housemaid,married,primary,NA,15352,no,no,0,uknown,5
37989,55,admin.,married,secondary,NA,139,yes,no,0,uknown,5
37990,57,retired,married,tertiary,cellular,478,no,no,1,low,5
37991,37,admin.,married,secondary,cellular,2061,yes,yes,4,high,5
37992,28,technician,single,secondary,NA,205,yes,no,0,uknown,5
37993,30,technician,single,secondary,cellular,963,yes,no,0,uknown,5
37994,33,admin.,married,tertiary,cellular,235,yes,no,0,uknown,5
37995,40,self-employed,divorced,tertiary,telephone,4647,yes,no,0,uknown,5
37996,28,management,single,secondary,cellular,265,yes,no,0,uknown,5
37997,24,student,single,secondary,cellular,1123,no,no,1,uknown,5
37998,43,blue-collar,married,primary,cellular,1,yes,yes,0,uknown,5
37999,27,services,divorced,secondary,cellular,10,yes,no,0,uknown,5
38000,42,management,married,secondary,cellular,0,yes,yes,0,uknown,5
38001,32,blue-collar,married,secondary,cellular,1914,yes,no,1,low,5
38002,50,entrepreneur,married,primary,NA,461,yes,no,0,uknown,5
38003,54,management,married,primary,NA,113,no,no,0,uknown,5
38004,38,services,married,secondary,NA,250,no,no,0,uknown,5
38005,43,housemaid,single,primary,NA,1354,no,no,0,uknown,5
38006,69,retired,married,primary,cellular,2346,no,no,0,uknown,5
38007,54,management,single,tertiary,telephone,0,no,no,0,uknown,5
38008,51,management,married,secondary,NA,1161,yes,no,0,uknown,5
38009,28,services,married,secondary,cellular,0,yes,no,6,low,5
38010,41,technician,married,tertiary,telephone,177,yes,no,0,uknown,5
38011,33,management,single,tertiary,cellular,-149,yes,no,0,uknown,5
38012,38,technician,single,tertiary,NA,110,no,no,0,uknown,5
38013,44,entrepreneur,single,tertiary,cellular,1240,yes,no,0,uknown,5
38014,51,technician,married,secondary,cellular,428,no,yes,0,uknown,5
38015,38,technician,single,secondary,cellular,1932,yes,no,0,uknown,5
38016,47,services,married,secondary,cellular,27,no,no,0,uknown,5
38017,41,admin.,married,secondary,cellular,67,no,no,2,low,5
38018,31,technician,single,tertiary,cellular,-162,yes,no,0,uknown,5
38019,39,admin.,single,secondary,NA,113,yes,no,0,uknown,5
38020,45,blue-collar,married,secondary,cellular,162,no,no,0,uknown,5
38021,65,retired,married,tertiary,cellular,162,no,no,2,low,5
38022,37,management,married,tertiary,cellular,156,no,no,0,uknown,5
38023,67,retired,married,NA,telephone,2540,no,no,9,high,5
38024,55,management,divorced,tertiary,cellular,-207,no,no,0,uknown,5
38025,58,blue-collar,married,primary,cellular,4354,yes,no,0,uknown,5
38026,41,blue-collar,married,primary,telephone,236,yes,no,2,low,5
38027,34,blue-collar,married,secondary,NA,286,yes,no,0,uknown,5
38028,54,management,married,tertiary,cellular,0,no,no,0,uknown,5
38029,28,admin.,single,secondary,cellular,762,no,no,0,uknown,5
38030,27,technician,married,tertiary,cellular,10451,yes,no,0,uknown,5
38031,29,management,married,tertiary,cellular,30,no,no,1,low,5
38032,46,technician,married,primary,NA,-171,yes,no,0,uknown,5
38033,55,technician,married,secondary,cellular,55,no,yes,0,uknown,5
38034,30,management,married,NA,cellular,385,no,no,2,uknown,5
38035,49,services,married,secondary,cellular,7019,yes,no,3,low,5
38036,30,technician,married,tertiary,NA,541,yes,no,0,uknown,5
38037,38,technician,married,tertiary,cellular,2453,yes,yes,0,uknown,5
38038,31,admin.,married,secondary,cellular,3540,yes,no,0,uknown,5
38039,35,blue-collar,single,NA,cellular,871,yes,no,3,low,5
38040,31,services,single,secondary,NA,334,no,no,0,uknown,5
38041,34,admin.,married,secondary,cellular,510,no,no,0,uknown,5
38042,48,management,married,primary,cellular,1513,no,no,0,uknown,5
38043,56,unemployed,married,primary,NA,0,yes,no,0,uknown,5
38044,39,blue-collar,married,primary,NA,70,no,no,0,uknown,5
38045,27,technician,married,secondary,NA,2183,yes,yes,0,uknown,5
38046,39,management,divorced,tertiary,cellular,30,no,yes,0,uknown,5
38047,34,technician,single,tertiary,cellular,82,no,no,0,uknown,5
38048,52,retired,married,primary,cellular,383,yes,yes,0,uknown,5
38049,45,blue-collar,married,primary,telephone,900,yes,no,1,low,5
38050,43,technician,married,secondary,telephone,373,no,no,0,uknown,5
38051,58,retired,married,primary,cellular,1472,no,no,0,uknown,5
38052,43,blue-collar,divorced,primary,NA,6,yes,no,0,uknown,5
38053,38,blue-collar,married,secondary,cellular,1663,yes,no,1,low,5
38054,42,blue-collar,married,primary,NA,321,yes,no,0,uknown,5
38055,41,entrepreneur,married,tertiary,NA,221,yes,no,0,uknown,5
38056,43,entrepreneur,married,secondary,NA,3862,yes,no,0,uknown,5
38057,34,services,single,secondary,NA,1239,yes,no,0,uknown,5
38058,31,blue-collar,single,secondary,cellular,823,yes,yes,0,uknown,5
38059,51,technician,divorced,secondary,cellular,7928,yes,no,0,uknown,5
38060,31,management,single,tertiary,cellular,1494,no,no,0,uknown,5
38061,40,blue-collar,married,primary,cellular,2805,yes,no,23,low,5
38062,55,unemployed,single,tertiary,NA,1513,yes,no,0,uknown,5
38063,35,admin.,single,secondary,cellular,847,yes,no,0,uknown,5
38064,37,technician,married,secondary,cellular,0,yes,no,6,low,5
38065,37,services,single,secondary,cellular,393,yes,no,2,uknown,5
38066,29,blue-collar,married,secondary,cellular,3310,no,no,0,uknown,5
38067,28,technician,single,tertiary,cellular,558,yes,no,0,uknown,5
38068,54,management,married,tertiary,telephone,3797,no,no,0,uknown,5
38069,46,technician,married,secondary,cellular,3434,no,yes,0,uknown,5
38070,42,technician,married,secondary,cellular,994,yes,no,6,high,5
38071,50,admin.,divorced,tertiary,cellular,432,yes,no,0,uknown,5
38072,42,management,married,tertiary,cellular,0,no,no,0,uknown,5
38073,70,retired,married,primary,cellular,3230,no,no,1,low,5
38074,51,technician,married,NA,telephone,413,yes,no,2,low,5
38075,74,retired,married,primary,cellular,4286,no,no,0,uknown,5
38076,39,technician,single,secondary,cellular,935,no,no,0,uknown,5
38077,28,student,single,secondary,cellular,0,no,no,0,uknown,5
38078,21,unemployed,married,secondary,NA,2062,yes,no,0,uknown,5
38079,32,technician,married,secondary,cellular,4,no,no,4,low,5
38080,55,management,married,tertiary,cellular,568,no,no,0,uknown,5
38081,41,entrepreneur,married,secondary,cellular,-1882,yes,no,2,uknown,5
38082,29,technician,single,secondary,NA,247,yes,no,0,uknown,5
38083,32,technician,married,secondary,cellular,150,no,yes,0,uknown,5
38084,33,blue-collar,married,primary,NA,1002,yes,no,0,uknown,5
38085,40,services,single,secondary,cellular,1547,yes,no,0,uknown,5
38086,41,self-employed,married,secondary,cellular,0,no,no,0,uknown,5
38087,63,retired,married,secondary,cellular,18016,no,no,0,uknown,5
38088,58,retired,married,primary,cellular,-102,yes,yes,0,uknown,5
38089,37,management,married,tertiary,cellular,1352,no,no,1,high,5
38090,53,blue-collar,married,secondary,cellular,0,yes,no,0,uknown,5
38091,27,admin.,married,tertiary,cellular,73,no,no,1,high,5
38092,31,unemployed,single,secondary,NA,8,yes,no,0,uknown,5
38093,27,management,married,tertiary,cellular,2729,yes,no,0,uknown,5
38094,38,technician,divorced,secondary,cellular,1803,no,yes,0,uknown,5
38095,33,housemaid,married,secondary,cellular,8,yes,no,0,uknown,5
38096,37,NA,single,tertiary,cellular,0,no,no,1,high,5
38097,45,technician,single,tertiary,cellular,302,yes,no,4,low,5
38098,43,self-employed,divorced,secondary,cellular,1187,yes,no,0,uknown,5
38099,32,services,married,secondary,cellular,182,no,no,2,low,5
38100,51,unemployed,married,secondary,cellular,234,no,no,0,uknown,5
38101,31,technician,single,tertiary,cellular,1320,no,no,0,uknown,5
38102,34,technician,single,secondary,cellular,347,yes,no,0,uknown,5
38103,30,admin.,single,secondary,cellular,1249,no,no,0,uknown,5
38104,38,blue-collar,single,primary,NA,1375,yes,no,0,uknown,5
38105,57,blue-collar,single,primary,cellular,3495,no,yes,0,uknown,5
38106,36,housemaid,married,primary,telephone,78,yes,no,0,uknown,5
38107,83,retired,married,NA,cellular,4216,no,no,0,uknown,5
38108,49,self-employed,married,tertiary,cellular,503,yes,no,1,low,5
38109,42,technician,married,secondary,cellular,613,yes,no,0,uknown,5
38110,48,management,divorced,tertiary,cellular,148,no,no,0,uknown,5
38111,42,admin.,married,secondary,cellular,529,yes,yes,0,uknown,5
38112,33,blue-collar,married,primary,NA,276,no,no,0,uknown,5
38113,33,management,married,tertiary,cellular,-139,no,no,0,uknown,5
38114,42,blue-collar,married,secondary,NA,230,yes,no,0,uknown,5
38115,25,services,single,secondary,cellular,-352,no,no,0,uknown,5
38116,54,management,married,tertiary,cellular,11391,no,no,0,uknown,5
38117,40,services,married,secondary,NA,5807,yes,no,0,uknown,5
38118,29,admin.,divorced,secondary,NA,-489,yes,no,0,uknown,5
38119,27,management,single,tertiary,cellular,7944,yes,no,1,uknown,5
38120,50,services,married,secondary,cellular,57435,yes,no,0,uknown,5
38121,29,services,single,tertiary,cellular,737,yes,yes,1,low,5
38122,35,blue-collar,married,secondary,cellular,1831,yes,no,2,low,5
38123,36,unemployed,married,tertiary,cellular,7222,yes,no,0,uknown,5
38124,31,technician,married,tertiary,cellular,11,no,no,0,uknown,5
38125,29,admin.,single,secondary,NA,-44,yes,no,0,uknown,5
38126,44,management,single,tertiary,cellular,483,no,no,6,high,5
38127,38,technician,divorced,tertiary,cellular,1307,no,no,0,uknown,5
38128,35,management,single,tertiary,cellular,1750,yes,no,4,high,5
38129,29,technician,single,tertiary,cellular,2203,yes,no,0,uknown,5
38130,29,blue-collar,married,secondary,NA,2776,yes,no,0,uknown,5
38131,33,technician,married,secondary,NA,-1040,yes,yes,0,uknown,5
38132,28,admin.,married,secondary,cellular,576,yes,yes,0,uknown,5
38133,38,technician,married,tertiary,cellular,45,no,no,0,uknown,5
38134,40,services,single,secondary,NA,1038,no,no,0,uknown,5
38135,20,student,single,tertiary,NA,79,yes,no,0,uknown,5
38136,29,management,single,tertiary,cellular,4694,no,no,0,uknown,5
38137,27,student,single,secondary,telephone,0,no,yes,0,uknown,5
38138,28,technician,single,tertiary,NA,-803,yes,yes,0,uknown,5
38139,41,technician,married,secondary,cellular,0,yes,no,0,uknown,5
38140,35,technician,married,NA,NA,3,yes,yes,0,uknown,5
38141,46,technician,married,tertiary,cellular,3009,no,no,0,uknown,5
38142,30,unemployed,married,tertiary,cellular,1067,no,no,0,uknown,5
38143,33,technician,married,secondary,cellular,1434,yes,no,0,uknown,5
38144,24,self-employed,single,tertiary,cellular,2376,no,no,0,uknown,5
38145,47,retired,married,primary,NA,490,yes,no,0,uknown,5
38146,60,retired,married,secondary,cellular,0,no,no,0,uknown,5
38147,59,blue-collar,divorced,primary,NA,1320,no,no,0,uknown,5
38148,46,NA,married,NA,NA,613,no,no,0,uknown,5
38149,31,blue-collar,single,secondary,cellular,1257,yes,no,0,uknown,5
38150,34,management,married,tertiary,NA,1601,yes,no,0,uknown,5
38151,46,technician,single,tertiary,cellular,2739,no,no,0,uknown,5
38152,29,management,single,secondary,telephone,3317,no,yes,0,uknown,5
38153,41,blue-collar,married,primary,NA,492,yes,yes,0,uknown,5
38154,30,unemployed,married,secondary,NA,-98,yes,no,0,uknown,5
38155,34,admin.,married,secondary,cellular,45,yes,no,0,uknown,5
38156,38,self-employed,single,secondary,cellular,677,yes,no,0,uknown,5
38157,32,unemployed,married,tertiary,cellular,283,yes,no,0,uknown,5
38158,57,technician,married,secondary,NA,437,yes,no,0,uknown,5
38159,34,management,married,tertiary,cellular,161,yes,no,0,uknown,5
38160,34,technician,married,secondary,cellular,0,yes,no,2,low,5
38161,34,management,married,tertiary,cellular,65,yes,no,0,uknown,5
38162,81,retired,divorced,secondary,telephone,452,no,no,0,uknown,5
