id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
15139,41,blue-collar,single,primary,NA,-206,no,no,0,uknown,2
15140,56,retired,married,secondary,cellular,364,no,no,0,uknown,2
15141,31,blue-collar,married,secondary,cellular,2289,yes,yes,1,low,2
15142,37,technician,married,tertiary,NA,472,yes,no,0,uknown,2
15143,27,entrepreneur,married,secondary,telephone,2329,no,no,0,uknown,2
15144,42,admin.,divorced,secondary,cellular,2133,yes,no,0,uknown,2
15145,37,self-employed,single,tertiary,cellular,676,no,no,0,uknown,2
15146,42,admin.,married,secondary,cellular,383,no,no,0,uknown,2
15147,26,blue-collar,single,secondary,NA,-29,yes,no,0,uknown,2
15148,26,technician,married,secondary,NA,876,yes,no,0,uknown,2
15149,53,housemaid,married,tertiary,cellular,2353,yes,no,0,uknown,2
15150,60,services,married,secondary,cellular,4428,no,no,5,uknown,2
15151,40,blue-collar,married,primary,NA,46,yes,no,0,uknown,2
15152,33,management,married,tertiary,cellular,3713,yes,no,0,uknown,2
15153,57,admin.,divorced,secondary,NA,-461,yes,yes,0,uknown,2
15154,32,technician,married,tertiary,cellular,2553,yes,no,0,uknown,2
15155,46,blue-collar,divorced,primary,cellular,216,no,no,0,uknown,2
15156,40,blue-collar,married,primary,telephone,177,yes,yes,0,uknown,2
15157,43,blue-collar,married,primary,cellular,-181,yes,no,3,low,2
15158,48,management,married,secondary,NA,99,yes,no,0,uknown,2
15159,35,technician,married,secondary,NA,523,yes,yes,0,uknown,2
15160,60,unemployed,married,secondary,cellular,1047,no,no,4,high,2
15161,33,management,married,tertiary,cellular,1323,no,no,0,uknown,2
15162,54,technician,married,tertiary,cellular,758,yes,yes,0,uknown,2
15163,38,technician,married,secondary,cellular,-6,no,no,0,uknown,2
15164,36,management,married,tertiary,cellular,340,yes,no,0,uknown,2
15165,42,technician,divorced,secondary,cellular,-263,yes,no,0,uknown,2
15166,43,blue-collar,married,primary,cellular,479,yes,no,2,low,2
15167,77,retired,married,tertiary,cellular,0,no,no,0,uknown,2
15168,35,management,divorced,secondary,cellular,910,no,no,0,uknown,2
15169,31,management,single,tertiary,cellular,62,yes,no,5,low,2
15170,33,entrepreneur,married,tertiary,cellular,964,yes,no,3,low,2
15171,30,blue-collar,married,NA,NA,198,yes,no,0,uknown,2
15172,33,management,single,tertiary,cellular,3655,no,no,0,uknown,2
15173,32,management,single,tertiary,cellular,28,no,no,0,uknown,2
15174,37,services,single,secondary,cellular,1175,yes,no,2,low,2
15175,56,retired,married,secondary,cellular,255,no,no,0,uknown,2
15176,49,admin.,married,secondary,cellular,284,yes,no,0,uknown,2
15177,46,blue-collar,married,primary,NA,1844,no,no,0,uknown,2
15178,62,retired,married,secondary,cellular,243,no,no,1,high,2
15179,42,blue-collar,married,primary,cellular,7735,yes,no,2,low,2
15180,42,technician,married,tertiary,cellular,1361,no,no,0,uknown,2
15181,74,retired,married,secondary,telephone,1714,no,no,0,uknown,2
15182,32,blue-collar,married,primary,cellular,233,yes,no,0,uknown,2
15183,44,management,divorced,tertiary,cellular,243,no,no,0,uknown,2
15184,30,technician,married,secondary,cellular,274,yes,yes,2,low,2
15185,57,retired,divorced,secondary,cellular,316,no,no,0,uknown,2
15186,24,services,single,secondary,cellular,496,yes,no,2,low,2
15187,48,admin.,divorced,secondary,cellular,162,yes,no,4,low,2
15188,36,self-employed,married,primary,NA,2022,no,no,0,uknown,2
15189,49,services,divorced,secondary,NA,725,no,no,0,uknown,2
15190,49,blue-collar,married,secondary,cellular,102,no,no,0,uknown,2
15191,54,self-employed,married,tertiary,cellular,0,yes,no,0,uknown,2
15192,45,blue-collar,single,secondary,cellular,0,yes,no,3,low,2
15193,37,admin.,married,tertiary,cellular,1988,no,no,0,uknown,2
15194,35,management,single,tertiary,cellular,397,yes,no,0,uknown,2
15195,52,blue-collar,married,primary,cellular,768,no,no,0,uknown,2
15196,75,retired,divorced,primary,cellular,852,no,no,1,low,2
15197,33,blue-collar,married,secondary,cellular,661,yes,no,0,uknown,2
15198,33,technician,married,secondary,cellular,3,no,no,0,uknown,2
15199,52,unemployed,married,secondary,cellular,-307,no,no,0,uknown,2
15200,30,technician,single,secondary,cellular,8826,yes,no,3,uknown,2
15201,40,management,single,tertiary,NA,15,no,yes,0,uknown,2
15202,34,blue-collar,married,secondary,cellular,7063,yes,no,9,low,2
15203,29,blue-collar,married,secondary,cellular,247,no,yes,0,uknown,2
15204,53,services,divorced,secondary,NA,-905,yes,no,0,uknown,2
15205,55,technician,married,secondary,NA,1205,yes,no,0,uknown,2
15206,30,technician,single,secondary,cellular,158,no,no,0,uknown,2
15207,31,services,married,secondary,NA,-759,yes,no,0,uknown,2
15208,30,entrepreneur,single,primary,cellular,2816,yes,no,0,uknown,2
15209,42,self-employed,married,secondary,cellular,2,yes,no,0,uknown,2
15210,38,self-employed,married,secondary,cellular,215,yes,no,1,low,2
15211,56,blue-collar,married,primary,NA,420,yes,no,0,uknown,2
15212,40,blue-collar,married,primary,NA,-740,yes,no,0,uknown,2
15213,42,self-employed,married,secondary,cellular,95,no,no,0,uknown,2
15214,59,admin.,married,primary,cellular,6187,no,no,0,uknown,2
15215,39,management,married,tertiary,telephone,0,no,no,0,uknown,2
15216,42,technician,single,secondary,cellular,60,yes,yes,1,uknown,2
15217,42,technician,married,secondary,cellular,473,yes,no,0,uknown,2
15218,61,retired,married,secondary,cellular,77,no,no,0,uknown,2
15219,28,blue-collar,single,secondary,cellular,455,yes,no,0,uknown,2
15220,50,technician,married,secondary,cellular,-353,yes,yes,2,low,2
15221,35,blue-collar,married,secondary,cellular,1397,yes,no,0,uknown,2
15222,28,blue-collar,single,secondary,cellular,1955,no,no,0,uknown,2
15223,38,blue-collar,married,secondary,NA,961,yes,no,0,uknown,2
15224,49,technician,married,secondary,cellular,905,no,no,0,uknown,2
15225,27,admin.,single,secondary,cellular,557,yes,no,0,uknown,2
15226,40,technician,married,secondary,NA,0,no,yes,0,uknown,2
15227,37,admin.,divorced,secondary,cellular,241,yes,yes,0,uknown,2
15228,35,management,divorced,tertiary,NA,36,yes,no,0,uknown,2
15229,47,blue-collar,married,secondary,telephone,13,yes,yes,0,uknown,2
15230,35,management,single,NA,NA,137,no,no,0,uknown,2
15231,27,blue-collar,single,secondary,NA,-208,yes,no,0,uknown,2
15232,34,blue-collar,divorced,secondary,cellular,-301,yes,yes,0,uknown,2
15233,40,admin.,married,secondary,cellular,438,yes,no,0,uknown,2
15234,40,management,divorced,tertiary,NA,37,yes,no,0,uknown,2
15235,31,self-employed,single,tertiary,NA,91,no,no,0,uknown,2
15236,42,blue-collar,married,secondary,NA,388,yes,yes,0,uknown,2
15237,29,admin.,married,secondary,NA,688,yes,no,0,uknown,2
15238,44,blue-collar,divorced,secondary,cellular,370,yes,no,1,low,2
15239,35,blue-collar,married,primary,cellular,-167,yes,no,1,low,2
15240,33,technician,married,secondary,cellular,1029,yes,no,0,uknown,2
15241,33,self-employed,single,tertiary,cellular,544,yes,no,0,uknown,2
15242,52,services,married,secondary,cellular,5,yes,yes,0,uknown,2
15243,28,management,married,tertiary,NA,82,yes,yes,0,uknown,2
15244,32,technician,single,tertiary,cellular,392,yes,no,2,low,2
15245,30,entrepreneur,married,secondary,cellular,392,yes,no,3,low,2
15246,58,admin.,married,secondary,cellular,6878,no,no,0,uknown,2
15247,46,admin.,single,secondary,cellular,533,no,no,0,uknown,2
15248,49,technician,divorced,NA,cellular,387,no,no,0,uknown,2
15249,46,blue-collar,married,tertiary,NA,993,yes,no,0,uknown,2
15250,31,management,single,tertiary,NA,2296,yes,no,0,uknown,2
15251,33,admin.,married,primary,cellular,499,no,no,0,uknown,2
15252,32,services,single,secondary,NA,358,yes,no,0,uknown,2
15253,36,admin.,married,secondary,NA,75,yes,no,0,uknown,2
15254,55,blue-collar,married,secondary,cellular,1569,yes,no,0,uknown,2
15255,47,management,married,primary,NA,145,no,yes,0,uknown,2
15256,37,blue-collar,single,primary,cellular,275,yes,no,1,uknown,2
15257,25,management,married,secondary,cellular,2228,yes,no,0,uknown,2
15258,35,services,married,secondary,telephone,819,yes,no,0,uknown,2
15259,26,services,single,secondary,cellular,512,yes,yes,3,low,2
15260,52,technician,divorced,secondary,cellular,106,no,no,0,uknown,2
15261,36,self-employed,single,tertiary,NA,134,no,yes,0,uknown,2
15262,30,services,single,NA,NA,347,yes,no,0,uknown,2
15263,56,retired,married,primary,cellular,1947,no,no,0,uknown,2
15264,38,management,married,tertiary,cellular,-299,yes,no,0,uknown,2
15265,37,blue-collar,married,secondary,cellular,91,yes,no,0,uknown,2
15266,36,management,married,tertiary,NA,293,yes,no,0,uknown,2
15267,34,blue-collar,married,secondary,cellular,2305,yes,no,0,uknown,2
15268,58,admin.,married,secondary,NA,1464,yes,yes,0,uknown,2
15269,46,management,married,tertiary,cellular,-3,no,no,0,uknown,2
15270,51,management,married,secondary,NA,614,yes,yes,0,uknown,2
15271,60,blue-collar,married,primary,cellular,0,no,no,0,uknown,2
15272,28,admin.,married,secondary,NA,170,yes,yes,0,uknown,2
15273,32,unemployed,divorced,primary,cellular,0,no,no,0,uknown,2
15274,57,admin.,married,NA,NA,5,no,no,0,uknown,2
15275,39,blue-collar,married,primary,cellular,0,yes,no,0,uknown,2
15276,34,technician,single,tertiary,cellular,612,no,no,0,uknown,2
15277,35,technician,married,tertiary,cellular,0,yes,yes,0,uknown,2
15278,53,admin.,married,secondary,telephone,2851,no,yes,1,low,2
15279,50,technician,divorced,NA,NA,2706,yes,no,0,uknown,2
15280,26,self-employed,single,tertiary,cellular,82,yes,no,0,uknown,2
15281,35,blue-collar,married,secondary,cellular,126,yes,no,0,uknown,2
15282,31,technician,married,tertiary,cellular,6525,yes,no,0,uknown,2
15283,39,blue-collar,married,primary,cellular,2288,yes,no,0,uknown,2
15284,50,technician,married,secondary,telephone,423,no,no,0,uknown,2
15285,34,self-employed,married,tertiary,cellular,0,yes,no,0,uknown,2
15286,38,management,married,tertiary,NA,762,yes,no,0,uknown,2
15287,54,management,divorced,primary,NA,0,no,no,0,uknown,2
15288,56,housemaid,married,primary,cellular,306,no,yes,0,uknown,2
15289,30,technician,single,secondary,telephone,2153,no,no,0,uknown,2
15290,41,blue-collar,married,secondary,NA,140,yes,no,0,uknown,2
15291,34,blue-collar,married,secondary,NA,1575,yes,no,0,uknown,2
15292,22,student,single,NA,cellular,466,no,no,0,uknown,2
15293,40,management,married,tertiary,cellular,294,yes,no,0,uknown,2
15294,38,blue-collar,single,NA,NA,495,yes,no,0,uknown,2
15295,42,unemployed,married,NA,telephone,970,yes,no,10,high,2
15296,28,blue-collar,single,secondary,cellular,-545,yes,yes,0,uknown,2
15297,37,unemployed,married,primary,NA,7005,yes,no,0,uknown,2
15298,30,services,married,secondary,NA,702,yes,no,0,uknown,2
15299,25,housemaid,married,primary,cellular,669,yes,no,0,uknown,2
15300,27,self-employed,single,secondary,cellular,23,yes,no,0,uknown,2
15301,29,management,divorced,tertiary,cellular,559,yes,no,0,uknown,2
15302,33,technician,single,secondary,cellular,199,no,no,0,uknown,2
15303,32,admin.,single,secondary,NA,642,yes,no,0,uknown,2
15304,42,admin.,divorced,secondary,cellular,527,no,yes,0,uknown,2
15305,33,technician,married,secondary,NA,72,yes,no,0,uknown,2
15306,35,admin.,married,secondary,NA,0,no,no,0,uknown,2
15307,58,management,single,NA,NA,1873,no,no,0,uknown,2
15308,35,management,single,tertiary,NA,561,yes,no,0,uknown,2
15309,26,self-employed,married,secondary,cellular,492,yes,yes,0,uknown,2
15310,44,entrepreneur,married,tertiary,NA,307,yes,no,0,uknown,2
15311,40,blue-collar,married,secondary,cellular,0,no,no,0,uknown,2
15312,47,blue-collar,married,primary,cellular,556,yes,no,4,uknown,2
15313,29,technician,single,secondary,NA,778,yes,no,0,uknown,2
15314,32,admin.,single,secondary,cellular,1,no,no,1,low,2
15315,54,admin.,married,primary,NA,976,yes,no,0,uknown,2
15316,57,entrepreneur,married,tertiary,NA,958,no,no,0,uknown,2
15317,22,services,single,secondary,telephone,361,no,no,6,low,2
15318,29,services,single,secondary,cellular,79,yes,no,3,uknown,2
15319,35,entrepreneur,married,tertiary,NA,512,yes,no,0,uknown,2
15320,39,management,married,tertiary,cellular,-124,no,yes,0,uknown,2
15321,42,management,divorced,tertiary,cellular,47,yes,no,1,low,2
15322,37,services,married,secondary,NA,1627,yes,no,0,uknown,2
15323,55,blue-collar,married,primary,cellular,-1217,yes,no,0,uknown,2
15324,38,admin.,married,secondary,cellular,-14,no,yes,0,uknown,2
15325,58,blue-collar,married,primary,NA,23,yes,no,0,uknown,2
15326,34,admin.,married,secondary,cellular,1499,yes,no,2,low,2
15327,42,admin.,single,secondary,NA,-847,yes,no,0,uknown,2
15328,28,admin.,married,secondary,cellular,54,no,yes,0,uknown,2
15329,28,blue-collar,married,secondary,cellular,751,yes,no,0,uknown,2
15330,55,management,divorced,tertiary,cellular,2037,no,no,3,high,2
15331,54,blue-collar,divorced,primary,NA,8180,no,no,0,uknown,2
15332,31,services,married,secondary,cellular,6,yes,no,0,uknown,2
15333,71,NA,married,tertiary,cellular,353,no,no,2,low,2
15334,36,technician,single,tertiary,cellular,962,yes,no,0,uknown,2
15335,31,blue-collar,single,secondary,cellular,1882,no,no,0,uknown,2
15336,40,blue-collar,married,secondary,NA,273,yes,no,0,uknown,2
15337,50,blue-collar,married,secondary,cellular,0,yes,no,0,uknown,2
15338,32,services,married,secondary,cellular,118,yes,no,0,uknown,2
15339,56,technician,single,tertiary,cellular,-528,no,no,2,low,2
15340,26,technician,single,tertiary,cellular,252,yes,no,0,uknown,2
15341,49,admin.,married,secondary,cellular,12226,yes,no,0,uknown,2
15342,33,technician,married,secondary,cellular,14850,yes,no,0,uknown,2
15343,42,blue-collar,single,tertiary,telephone,1736,no,no,0,uknown,2
15344,35,management,single,tertiary,cellular,-146,yes,no,1,low,2
15345,58,services,married,primary,telephone,443,no,no,1,low,2
15346,59,retired,divorced,primary,NA,-110,no,yes,0,uknown,2
15347,41,entrepreneur,married,secondary,cellular,2105,yes,no,0,uknown,2
15348,37,technician,married,secondary,cellular,448,no,no,0,uknown,2
15349,33,technician,divorced,secondary,cellular,2,yes,no,17,low,2
15350,50,management,married,tertiary,cellular,72,no,no,0,uknown,2
15351,56,blue-collar,divorced,primary,cellular,7396,yes,no,0,uknown,2
15352,35,management,single,tertiary,NA,592,no,yes,0,uknown,2
15353,50,blue-collar,married,secondary,cellular,16,yes,no,11,low,2
15354,38,technician,single,tertiary,NA,218,yes,yes,0,uknown,2
15355,60,technician,married,primary,cellular,2301,no,no,0,uknown,2
15356,62,retired,married,secondary,cellular,4829,no,no,0,uknown,2
15357,39,services,married,secondary,NA,733,no,no,0,uknown,2
15358,26,blue-collar,married,secondary,cellular,624,yes,no,4,uknown,2
15359,34,management,married,tertiary,cellular,3301,yes,no,4,low,2
15360,43,management,married,tertiary,cellular,1429,yes,no,2,uknown,2
15361,32,blue-collar,married,secondary,cellular,-53,yes,no,1,uknown,2
15362,58,admin.,divorced,secondary,telephone,1947,no,no,0,uknown,2
15363,32,blue-collar,married,secondary,cellular,557,yes,yes,1,low,2
15364,38,blue-collar,married,primary,NA,3419,yes,no,0,uknown,2
15365,46,blue-collar,married,tertiary,NA,1497,yes,no,0,uknown,2
15366,51,management,married,tertiary,NA,91,yes,no,0,uknown,2
15367,34,management,married,tertiary,cellular,1036,yes,no,7,low,2
15368,34,management,married,tertiary,cellular,0,no,no,0,uknown,2
15369,59,housemaid,married,primary,cellular,57,no,no,0,uknown,2
15370,76,housemaid,divorced,primary,telephone,1411,no,no,3,high,2
15371,60,technician,married,tertiary,cellular,6573,yes,no,2,low,2
15372,32,technician,married,secondary,NA,901,yes,no,0,uknown,2
15373,47,management,single,tertiary,cellular,1187,no,no,0,uknown,2
15374,31,technician,married,secondary,cellular,659,yes,no,0,uknown,2
15375,36,blue-collar,single,primary,NA,2176,yes,no,0,uknown,2
15376,35,blue-collar,single,secondary,cellular,0,yes,no,4,uknown,2
15377,59,technician,married,secondary,NA,4322,no,no,0,uknown,2
15378,33,management,single,NA,cellular,1534,yes,no,0,uknown,2
15379,60,technician,married,tertiary,cellular,6573,yes,no,1,low,2
15380,24,blue-collar,married,secondary,NA,142,yes,yes,0,uknown,2
15381,58,management,divorced,tertiary,cellular,5701,no,no,2,high,2
15382,32,management,married,tertiary,cellular,421,no,no,0,uknown,2
15383,35,self-employed,married,tertiary,cellular,1987,no,no,0,uknown,2
15384,39,blue-collar,married,secondary,NA,599,yes,no,0,uknown,2
15385,37,services,married,secondary,NA,718,no,yes,0,uknown,2
15386,39,blue-collar,married,primary,cellular,394,yes,no,0,uknown,2
15387,43,technician,single,secondary,cellular,685,yes,no,0,uknown,2
15388,39,services,married,secondary,telephone,1323,yes,yes,0,uknown,2
15389,35,self-employed,single,tertiary,cellular,538,yes,yes,9,low,2
15390,27,blue-collar,married,secondary,NA,411,yes,yes,0,uknown,2
15391,44,blue-collar,married,secondary,NA,1340,yes,no,0,uknown,2
15392,36,admin.,single,secondary,NA,0,yes,yes,0,uknown,2
15393,33,blue-collar,single,secondary,cellular,778,yes,no,0,uknown,2
15394,50,management,married,tertiary,cellular,78,yes,no,9,uknown,2
15395,55,blue-collar,single,secondary,cellular,197,no,no,0,uknown,2
15396,59,management,divorced,primary,cellular,133,yes,no,0,uknown,2
15397,34,management,married,tertiary,cellular,160,yes,yes,0,uknown,2
15398,36,technician,single,secondary,cellular,159,yes,no,0,uknown,2
15399,28,unemployed,married,secondary,NA,863,yes,yes,0,uknown,2
15400,26,unemployed,single,tertiary,cellular,77,no,no,0,uknown,2
15401,35,technician,single,tertiary,cellular,2453,yes,no,0,uknown,2
15402,35,blue-collar,married,primary,cellular,1177,no,no,0,uknown,2
15403,57,housemaid,married,secondary,cellular,271,no,no,0,uknown,2
15404,32,technician,single,secondary,cellular,12,no,no,0,uknown,2
15405,39,services,married,secondary,cellular,-697,yes,no,0,uknown,2
15406,29,services,single,NA,cellular,196,no,no,0,uknown,2
15407,41,technician,married,secondary,cellular,0,no,no,0,uknown,2
15408,32,blue-collar,married,primary,NA,289,yes,no,0,uknown,2
15409,49,blue-collar,married,primary,cellular,371,yes,no,0,uknown,2
15410,38,services,married,secondary,NA,3259,yes,no,0,uknown,2
15411,45,technician,divorced,secondary,cellular,3271,no,no,0,uknown,2
15412,28,technician,single,secondary,NA,1536,yes,no,0,uknown,2
15413,34,management,married,tertiary,NA,-304,yes,no,0,uknown,2
15414,53,blue-collar,married,secondary,cellular,20,no,no,0,uknown,2
15415,43,management,married,tertiary,cellular,0,no,no,0,uknown,2
15416,31,technician,single,tertiary,cellular,2744,yes,no,0,uknown,2
15417,27,admin.,single,tertiary,cellular,313,no,yes,3,high,2
15418,37,self-employed,married,secondary,NA,883,no,no,0,uknown,2
15419,31,management,single,tertiary,cellular,177,yes,no,0,uknown,2
15420,36,unemployed,single,NA,telephone,4481,no,no,0,uknown,2
15421,50,management,married,tertiary,cellular,5108,yes,no,2,low,2
15422,43,services,married,secondary,cellular,122,yes,no,0,uknown,2
15423,38,entrepreneur,married,secondary,NA,197,no,no,0,uknown,2
15424,31,services,married,secondary,cellular,132,no,no,1,uknown,2
15425,31,management,married,tertiary,cellular,3897,yes,no,0,uknown,2
15426,50,admin.,single,secondary,NA,1651,yes,no,0,uknown,2
15427,32,services,married,secondary,cellular,605,yes,no,0,uknown,2
15428,49,blue-collar,married,primary,cellular,364,no,no,0,uknown,2
15429,31,blue-collar,single,tertiary,cellular,403,no,no,0,uknown,2
15430,36,blue-collar,married,secondary,cellular,218,yes,no,0,uknown,2
15431,33,technician,married,secondary,cellular,359,yes,no,1,uknown,2
15432,36,management,single,secondary,cellular,532,yes,no,0,uknown,2
15433,34,technician,married,secondary,NA,19,yes,no,0,uknown,2
15434,42,management,married,tertiary,cellular,157,yes,yes,0,uknown,2
15435,31,management,married,tertiary,cellular,3154,no,no,0,uknown,2
15436,29,management,single,tertiary,cellular,308,no,no,1,low,2
15437,33,self-employed,single,tertiary,cellular,2155,no,no,0,uknown,2
15438,56,retired,divorced,secondary,cellular,275,yes,yes,0,uknown,2
15439,39,services,single,NA,NA,257,yes,no,0,uknown,2
15440,36,management,divorced,tertiary,cellular,1057,no,no,2,low,2
15441,51,admin.,married,secondary,telephone,0,no,no,0,uknown,2
15442,32,services,married,secondary,cellular,3839,yes,no,1,low,2
15443,40,blue-collar,single,primary,NA,397,no,no,0,uknown,2
15444,50,admin.,married,secondary,cellular,176,no,no,0,uknown,2
15445,44,blue-collar,married,primary,NA,314,yes,no,0,uknown,2
15446,40,management,single,tertiary,cellular,-318,yes,yes,0,uknown,2
15447,57,NA,married,secondary,NA,2,no,no,0,uknown,2
15448,31,self-employed,single,NA,cellular,7118,yes,no,3,low,2
15449,36,management,married,tertiary,cellular,396,no,no,5,low,2
15450,48,blue-collar,married,secondary,cellular,3,no,yes,0,uknown,2
15451,55,services,married,secondary,cellular,2990,yes,no,0,uknown,2
15452,34,services,married,secondary,cellular,1076,no,no,6,high,2
15453,75,retired,divorced,secondary,cellular,105,no,no,0,uknown,2
15454,48,technician,married,secondary,cellular,547,no,no,0,uknown,2
15455,58,management,married,NA,NA,1065,yes,no,0,uknown,2
15456,34,technician,married,tertiary,cellular,218,no,no,0,uknown,2
15457,34,services,married,secondary,cellular,135,yes,no,0,uknown,2
15458,47,blue-collar,married,secondary,cellular,3715,no,no,4,uknown,2
15459,55,retired,married,NA,cellular,554,no,yes,0,uknown,2
15460,37,unemployed,married,tertiary,telephone,7620,no,no,6,low,2
15461,32,management,married,tertiary,NA,124,no,no,0,uknown,2
15462,36,management,married,tertiary,cellular,763,no,no,0,uknown,2
15463,60,retired,divorced,secondary,cellular,935,no,no,0,uknown,2
15464,31,blue-collar,married,secondary,NA,213,yes,no,0,uknown,2
15465,46,blue-collar,married,secondary,cellular,836,no,no,0,uknown,2
15466,58,blue-collar,married,primary,NA,9200,no,no,0,uknown,2
15467,32,blue-collar,married,secondary,cellular,169,yes,no,0,uknown,2
15468,73,management,married,secondary,telephone,683,no,no,0,uknown,2
15469,42,technician,married,NA,cellular,1559,no,no,0,uknown,2
15470,42,management,single,tertiary,cellular,1,no,no,0,uknown,2
15471,46,management,married,secondary,cellular,231,no,yes,0,uknown,2
15472,33,services,married,secondary,telephone,3444,yes,no,4,low,2
15473,57,unemployed,married,primary,cellular,0,yes,no,0,uknown,2
15474,29,management,married,tertiary,cellular,204,yes,no,0,uknown,2
15475,37,admin.,divorced,secondary,NA,673,yes,no,0,uknown,2
15476,38,management,married,tertiary,cellular,93,yes,no,0,uknown,2
15477,35,management,married,tertiary,cellular,2801,yes,no,2,low,2
15478,32,admin.,divorced,secondary,cellular,5,yes,yes,2,uknown,2
15479,32,self-employed,single,tertiary,cellular,519,yes,no,0,uknown,2
15480,29,admin.,single,secondary,NA,390,yes,no,0,uknown,2
15481,27,blue-collar,married,secondary,NA,821,yes,yes,41,uknown,2
15482,34,blue-collar,married,secondary,cellular,1464,yes,no,5,uknown,2
15483,59,management,married,primary,cellular,0,yes,no,0,uknown,2
15484,59,retired,divorced,secondary,NA,602,no,no,0,uknown,2
15485,45,blue-collar,married,secondary,cellular,726,yes,no,0,uknown,2
15486,30,management,single,tertiary,cellular,565,yes,no,0,uknown,2
15487,30,management,single,tertiary,cellular,1435,yes,no,0,uknown,2
15488,58,management,single,tertiary,cellular,0,no,no,0,uknown,2
15489,45,blue-collar,married,primary,cellular,300,yes,no,3,low,2
15490,57,retired,married,secondary,NA,3783,yes,no,0,uknown,2
15491,25,blue-collar,single,secondary,NA,1966,yes,no,0,uknown,2
15492,59,housemaid,married,primary,NA,0,no,no,0,uknown,2
15493,64,retired,married,secondary,cellular,1220,no,no,0,uknown,2
15494,38,technician,married,secondary,cellular,4030,yes,no,5,low,2
15495,38,blue-collar,single,tertiary,cellular,172,yes,no,0,uknown,2
15496,28,management,married,tertiary,cellular,84,no,yes,0,uknown,2
15497,32,technician,single,secondary,NA,1210,yes,yes,0,uknown,2
15498,34,services,single,secondary,cellular,-38,yes,no,0,uknown,2
15499,56,management,married,tertiary,cellular,616,no,no,2,high,2
15500,60,management,married,primary,cellular,75,no,yes,0,uknown,2
15501,35,technician,divorced,tertiary,cellular,20,yes,yes,0,uknown,2
15502,58,admin.,married,secondary,cellular,2747,no,no,0,uknown,2
15503,62,retired,married,secondary,cellular,2917,no,no,2,low,2
15504,35,admin.,divorced,secondary,cellular,1224,yes,no,0,uknown,2
15505,35,management,single,tertiary,cellular,1162,no,no,0,uknown,2
15506,56,blue-collar,married,secondary,cellular,448,yes,yes,2,uknown,2
15507,30,services,married,tertiary,cellular,81,no,no,0,uknown,2
15508,42,entrepreneur,married,tertiary,cellular,373,no,no,3,low,2
15509,24,technician,married,secondary,cellular,330,yes,yes,0,uknown,2
15510,39,admin.,married,secondary,cellular,159,no,no,0,uknown,2
15511,33,technician,single,secondary,NA,105,yes,no,0,uknown,2
15512,48,admin.,divorced,secondary,NA,1033,no,yes,0,uknown,2
