id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
30286,50,blue-collar,married,tertiary,cellular,5423,yes,no,0,uknown,4
30287,47,admin.,married,secondary,cellular,79,no,yes,0,uknown,4
30288,40,management,married,tertiary,cellular,1598,yes,yes,3,low,4
30289,63,retired,married,tertiary,cellular,262,no,no,0,uknown,4
30290,33,technician,single,tertiary,cellular,0,no,no,0,uknown,4
30291,53,management,married,primary,cellular,1925,no,no,0,uknown,4
30292,34,student,single,secondary,cellular,188,yes,no,0,uknown,4
30293,49,blue-collar,married,primary,NA,391,yes,no,0,uknown,4
30294,45,blue-collar,married,primary,telephone,1145,no,no,0,uknown,4
30295,31,housemaid,single,tertiary,telephone,596,no,no,0,uknown,4
30296,26,unemployed,single,secondary,cellular,130,yes,no,0,uknown,4
30297,26,blue-collar,married,secondary,NA,557,yes,yes,0,uknown,4
30298,34,entrepreneur,married,secondary,cellular,183,yes,no,0,uknown,4
30299,32,admin.,married,secondary,cellular,752,yes,no,5,low,4
30300,48,services,divorced,primary,NA,189,yes,no,0,uknown,4
30301,45,services,single,secondary,cellular,303,yes,no,0,uknown,4
30302,57,management,married,secondary,cellular,262,no,no,0,uknown,4
30303,56,retired,married,primary,NA,0,no,no,0,uknown,4
30304,46,admin.,divorced,secondary,cellular,984,yes,no,5,low,4
30305,24,student,single,secondary,cellular,0,no,no,0,uknown,4
30306,33,technician,single,secondary,NA,56,no,no,0,uknown,4
30307,55,management,divorced,tertiary,NA,552,no,no,0,uknown,4
30308,36,management,divorced,tertiary,NA,133,yes,no,0,uknown,4
30309,37,admin.,single,secondary,NA,1066,yes,no,0,uknown,4
30310,35,blue-collar,married,secondary,cellular,262,no,no,6,low,4
30311,31,blue-collar,single,secondary,NA,4415,yes,no,0,uknown,4
30312,56,management,single,primary,telephone,109,no,yes,18,uknown,4
30313,31,services,divorced,secondary,cellular,1016,yes,no,1,low,4
30314,36,technician,married,primary,cellular,3350,yes,no,3,uknown,4
30315,24,technician,single,secondary,cellular,-156,yes,no,0,uknown,4
30316,54,technician,married,secondary,cellular,89,yes,no,0,uknown,4
30317,48,admin.,divorced,secondary,cellular,1180,no,no,3,uknown,4
30318,28,management,single,tertiary,cellular,185,no,no,0,uknown,4
30319,37,management,single,tertiary,NA,23867,no,no,0,uknown,4
30320,47,management,married,tertiary,cellular,1028,no,yes,0,uknown,4
30321,32,technician,single,tertiary,cellular,69,no,no,3,uknown,4
30322,29,technician,married,secondary,NA,7836,yes,no,0,uknown,4
30323,32,technician,single,NA,NA,317,yes,no,0,uknown,4
30324,31,blue-collar,married,secondary,cellular,990,yes,yes,0,uknown,4
30325,62,unemployed,married,secondary,telephone,1625,no,no,0,uknown,4
30326,35,admin.,divorced,secondary,cellular,183,no,yes,1,low,4
30327,35,technician,married,secondary,NA,432,yes,no,0,uknown,4
30328,31,self-employed,single,tertiary,NA,14692,yes,no,0,uknown,4
30329,30,management,single,tertiary,cellular,4808,no,no,0,uknown,4
30330,32,services,single,secondary,cellular,91,no,no,0,uknown,4
30331,39,management,married,tertiary,cellular,500,yes,no,2,uknown,4
30332,34,blue-collar,married,primary,cellular,698,yes,no,0,uknown,4
30333,41,self-employed,divorced,tertiary,NA,-319,no,no,0,uknown,4
30334,29,blue-collar,married,secondary,NA,1661,yes,no,0,uknown,4
30335,48,technician,married,secondary,cellular,93,no,no,0,uknown,4
30336,43,blue-collar,married,primary,cellular,3064,yes,no,0,uknown,4
30337,31,entrepreneur,single,tertiary,cellular,38,no,no,0,uknown,4
30338,29,self-employed,single,tertiary,cellular,805,no,no,7,low,4
30339,39,self-employed,married,secondary,cellular,656,no,no,0,uknown,4
30340,44,technician,married,tertiary,cellular,717,no,no,0,uknown,4
30341,38,blue-collar,married,primary,NA,498,yes,no,0,uknown,4
30342,31,blue-collar,single,secondary,NA,369,yes,yes,0,uknown,4
30343,34,management,single,tertiary,cellular,1070,no,no,0,uknown,4
30344,27,management,single,tertiary,cellular,338,no,yes,0,uknown,4
30345,26,admin.,married,secondary,NA,714,yes,no,0,uknown,4
30346,35,technician,married,secondary,cellular,141,yes,no,0,uknown,4
30347,46,self-employed,single,secondary,NA,2899,no,no,0,uknown,4
30348,51,entrepreneur,divorced,tertiary,cellular,23,yes,no,0,uknown,4
30349,30,self-employed,single,tertiary,cellular,166,no,no,0,uknown,4
30350,24,unemployed,single,secondary,cellular,572,no,no,0,uknown,4
30351,28,entrepreneur,married,tertiary,cellular,59,no,no,6,low,4
30352,51,technician,married,secondary,cellular,113,no,no,0,uknown,4
30353,33,student,married,tertiary,cellular,476,yes,no,0,uknown,4
30354,34,blue-collar,married,secondary,cellular,320,yes,no,2,low,4
30355,37,services,single,secondary,NA,2657,yes,no,0,uknown,4
30356,38,blue-collar,married,primary,telephone,1455,yes,no,2,low,4
30357,59,retired,divorced,secondary,NA,337,yes,no,0,uknown,4
30358,52,admin.,married,secondary,cellular,1648,yes,no,0,uknown,4
30359,30,services,single,secondary,cellular,268,yes,no,0,uknown,4
30360,33,services,married,secondary,NA,114,no,yes,0,uknown,4
30361,28,entrepreneur,married,tertiary,cellular,4064,no,yes,0,uknown,4
30362,34,blue-collar,married,secondary,NA,-304,yes,yes,0,uknown,4
30363,45,management,single,tertiary,NA,0,yes,no,0,uknown,4
30364,58,blue-collar,married,primary,cellular,630,yes,no,1,low,4
30365,39,services,married,secondary,NA,1142,yes,no,0,uknown,4
30366,36,services,married,secondary,NA,211,yes,no,0,uknown,4
30367,33,blue-collar,married,primary,NA,767,yes,no,0,uknown,4
30368,30,services,divorced,secondary,cellular,436,yes,no,0,uknown,4
30369,32,admin.,single,secondary,cellular,781,no,no,0,uknown,4
30370,55,admin.,divorced,secondary,NA,3524,yes,no,0,uknown,4
30371,35,management,single,tertiary,cellular,-146,yes,no,0,uknown,4
30372,46,blue-collar,single,secondary,cellular,332,no,no,0,uknown,4
30373,56,retired,married,secondary,NA,296,yes,no,0,uknown,4
30374,42,admin.,married,secondary,cellular,1450,no,no,1,uknown,4
30375,34,technician,married,tertiary,cellular,555,yes,no,0,uknown,4
30376,52,blue-collar,married,primary,telephone,336,no,yes,0,uknown,4
30377,37,services,married,secondary,cellular,52,yes,no,9,high,4
30378,50,management,married,tertiary,cellular,0,no,no,1,low,4
30379,38,services,married,primary,NA,175,no,no,0,uknown,4
30380,30,management,single,tertiary,cellular,73,no,no,0,uknown,4
30381,51,blue-collar,married,primary,cellular,0,yes,no,0,uknown,4
30382,50,blue-collar,married,primary,NA,-294,yes,no,0,uknown,4
30383,33,management,single,tertiary,cellular,1240,yes,no,1,uknown,4
30384,53,services,married,secondary,cellular,1,no,no,0,uknown,4
30385,58,NA,married,primary,telephone,7369,no,no,0,uknown,4
30386,42,admin.,divorced,secondary,NA,0,yes,no,0,uknown,4
30387,26,admin.,married,secondary,NA,1417,yes,no,0,uknown,4
30388,34,management,single,tertiary,cellular,268,no,no,0,uknown,4
30389,47,NA,single,NA,telephone,172,no,no,0,uknown,4
30390,55,technician,married,secondary,NA,978,yes,no,0,uknown,4
30391,32,admin.,married,secondary,NA,277,yes,no,0,uknown,4
30392,29,entrepreneur,single,tertiary,cellular,135,yes,no,1,low,4
30393,35,blue-collar,married,secondary,NA,331,yes,no,0,uknown,4
30394,50,technician,married,primary,NA,883,yes,no,0,uknown,4
30395,31,services,married,secondary,cellular,283,yes,no,0,uknown,4
30396,38,admin.,married,secondary,cellular,0,yes,no,0,uknown,4
30397,34,management,single,tertiary,cellular,612,no,no,0,uknown,4
30398,33,services,married,secondary,NA,57,yes,yes,0,uknown,4
30399,33,unemployed,married,tertiary,cellular,271,yes,yes,0,uknown,4
30400,41,blue-collar,married,primary,cellular,875,yes,no,0,uknown,4
30401,58,retired,married,NA,cellular,9004,no,no,0,uknown,4
30402,36,blue-collar,single,primary,NA,367,no,no,0,uknown,4
30403,53,technician,married,secondary,cellular,65,no,no,0,uknown,4
30404,32,management,married,tertiary,NA,944,yes,yes,0,uknown,4
30405,30,services,single,secondary,cellular,12,no,yes,0,uknown,4
30406,42,management,married,secondary,cellular,-105,yes,no,0,uknown,4
30407,30,management,single,tertiary,cellular,0,yes,no,0,uknown,4
30408,37,technician,single,secondary,cellular,2139,yes,no,0,uknown,4
30409,26,blue-collar,single,secondary,cellular,-8019,no,yes,0,uknown,4
30410,49,unemployed,married,primary,cellular,213,no,no,0,uknown,4
30411,24,technician,single,secondary,cellular,139,no,no,0,uknown,4
30412,45,blue-collar,divorced,primary,NA,844,no,no,0,uknown,4
30413,31,management,married,tertiary,cellular,0,no,no,0,uknown,4
30414,32,housemaid,single,tertiary,cellular,23663,yes,no,0,uknown,4
30415,33,technician,single,tertiary,cellular,390,yes,no,1,low,4
30416,42,admin.,married,secondary,NA,6445,yes,no,0,uknown,4
30417,42,housemaid,married,primary,cellular,145,no,no,0,uknown,4
30418,46,entrepreneur,married,secondary,telephone,404,yes,no,2,low,4
30419,35,management,married,tertiary,cellular,753,no,no,0,uknown,4
30420,53,admin.,married,secondary,cellular,10541,no,no,1,high,4
30421,57,technician,married,primary,cellular,19,yes,no,0,uknown,4
30422,58,housemaid,married,primary,telephone,435,yes,no,0,uknown,4
30423,40,self-employed,single,tertiary,cellular,819,no,no,0,uknown,4
30424,32,management,single,tertiary,cellular,2059,no,no,0,uknown,4
30425,28,blue-collar,married,secondary,cellular,0,yes,no,0,uknown,4
30426,43,technician,married,secondary,cellular,227,yes,yes,0,uknown,4
30427,30,blue-collar,single,primary,cellular,459,yes,no,0,uknown,4
30428,56,management,married,tertiary,cellular,3610,yes,no,0,uknown,4
30429,33,management,married,tertiary,cellular,332,yes,yes,0,uknown,4
30430,47,housemaid,married,secondary,cellular,1765,no,no,0,uknown,4
30431,34,management,married,tertiary,cellular,13,yes,no,0,uknown,4
30432,32,management,single,tertiary,cellular,354,no,no,5,uknown,4
30433,35,services,married,secondary,cellular,537,no,yes,0,uknown,4
30434,27,student,single,secondary,telephone,91,no,no,37,uknown,4
30435,32,management,single,tertiary,cellular,586,yes,no,0,uknown,4
30436,35,management,married,tertiary,cellular,451,yes,no,0,uknown,4
30437,27,admin.,married,secondary,cellular,0,yes,no,0,uknown,4
30438,60,services,divorced,secondary,cellular,758,no,no,0,uknown,4
30439,44,admin.,married,secondary,cellular,1305,no,no,0,uknown,4
30440,44,blue-collar,married,primary,NA,1432,yes,yes,0,uknown,4
30441,27,student,single,tertiary,cellular,39,no,no,10,uknown,4
30442,39,technician,married,secondary,cellular,462,no,no,0,uknown,4
30443,51,management,married,tertiary,NA,3045,no,yes,0,uknown,4
30444,48,services,married,secondary,cellular,517,no,no,0,uknown,4
30445,41,retired,married,secondary,NA,287,no,no,0,uknown,4
30446,36,management,married,tertiary,cellular,86,yes,no,3,low,4
30447,37,blue-collar,married,primary,NA,178,yes,yes,0,uknown,4
30448,57,retired,married,tertiary,cellular,1029,no,yes,0,uknown,4
30449,27,technician,single,tertiary,NA,434,yes,no,0,uknown,4
30450,37,technician,married,secondary,cellular,-254,yes,yes,2,low,4
30451,38,unemployed,single,secondary,telephone,7159,no,no,0,uknown,4
30452,24,admin.,single,secondary,NA,-346,yes,no,0,uknown,4
30453,32,admin.,married,tertiary,cellular,227,no,no,0,uknown,4
30454,38,services,married,secondary,cellular,-349,yes,no,5,low,4
30455,28,technician,single,secondary,cellular,34,yes,no,4,low,4
30456,38,technician,married,secondary,cellular,728,yes,no,2,uknown,4
30457,33,management,married,tertiary,cellular,8339,yes,no,5,uknown,4
30458,45,management,divorced,tertiary,cellular,54,no,yes,0,uknown,4
30459,43,blue-collar,single,secondary,NA,318,yes,no,0,uknown,4
30460,74,retired,married,secondary,cellular,935,no,no,2,low,4
30461,56,NA,married,NA,cellular,15088,no,no,0,uknown,4
30462,52,blue-collar,married,primary,cellular,924,no,no,0,uknown,4
30463,29,services,married,tertiary,NA,0,yes,no,0,uknown,4
30464,48,blue-collar,married,secondary,NA,478,yes,yes,0,uknown,4
30465,55,unemployed,divorced,secondary,NA,283,yes,yes,0,uknown,4
30466,57,management,married,tertiary,cellular,101,no,yes,0,uknown,4
30467,29,blue-collar,divorced,primary,cellular,2,yes,no,0,uknown,4
30468,31,admin.,married,secondary,NA,8784,yes,no,0,uknown,4
30469,37,blue-collar,married,secondary,cellular,16727,yes,no,0,uknown,4
30470,58,blue-collar,married,secondary,cellular,590,no,yes,1,low,4
30471,27,technician,single,secondary,cellular,0,no,yes,0,uknown,4
30472,30,admin.,single,secondary,cellular,2568,no,no,4,uknown,4
30473,37,blue-collar,married,secondary,NA,0,no,no,0,uknown,4
30474,49,housemaid,married,primary,cellular,0,yes,no,0,uknown,4
30475,59,retired,married,primary,cellular,0,no,no,0,uknown,4
30476,57,admin.,married,secondary,cellular,6005,yes,no,6,low,4
30477,31,management,divorced,tertiary,cellular,373,no,no,0,uknown,4
30478,25,management,single,tertiary,cellular,6246,no,no,0,uknown,4
30479,35,blue-collar,single,secondary,cellular,343,yes,no,0,uknown,4
30480,42,blue-collar,single,secondary,NA,1279,yes,no,0,uknown,4
30481,40,services,single,tertiary,NA,8823,yes,no,0,uknown,4
30482,47,technician,single,secondary,cellular,-239,yes,yes,0,uknown,4
30483,39,blue-collar,single,NA,NA,2841,yes,no,0,uknown,4
30484,34,technician,married,tertiary,cellular,3160,yes,no,0,uknown,4
30485,48,management,married,tertiary,telephone,4803,no,no,0,uknown,4
30486,43,technician,married,secondary,NA,434,yes,no,0,uknown,4
30487,28,blue-collar,married,secondary,NA,224,yes,no,0,uknown,4
30488,29,services,single,secondary,cellular,229,yes,no,1,low,4
30489,49,housemaid,divorced,secondary,telephone,267,no,no,0,uknown,4
30490,41,services,married,secondary,cellular,1141,yes,no,1,low,4
30491,35,technician,single,secondary,cellular,538,yes,no,0,uknown,4
30492,59,management,divorced,secondary,cellular,1175,yes,no,0,uknown,4
30493,59,housemaid,married,primary,cellular,235,no,no,0,uknown,4
30494,53,technician,married,secondary,NA,4541,yes,no,0,uknown,4
30495,28,technician,single,secondary,cellular,456,no,no,0,uknown,4
30496,35,self-employed,divorced,secondary,cellular,3443,no,no,0,uknown,4
30497,55,technician,married,secondary,NA,741,yes,no,0,uknown,4
30498,40,housemaid,married,secondary,NA,3944,yes,no,0,uknown,4
30499,29,services,married,tertiary,NA,6,yes,no,0,uknown,4
30500,37,admin.,single,secondary,cellular,127,no,no,0,uknown,4
30501,32,blue-collar,married,primary,NA,217,yes,no,0,uknown,4
30502,58,entrepreneur,married,secondary,cellular,318,yes,no,0,uknown,4
30503,41,blue-collar,married,secondary,cellular,424,yes,no,0,uknown,4
30504,45,management,married,tertiary,cellular,1416,yes,yes,0,uknown,4
30505,40,entrepreneur,married,primary,NA,3676,yes,yes,0,uknown,4
30506,58,technician,married,tertiary,cellular,883,no,no,0,uknown,4
30507,44,services,married,secondary,NA,808,yes,no,0,uknown,4
30508,34,entrepreneur,single,tertiary,cellular,-185,no,no,0,uknown,4
30509,29,admin.,single,tertiary,cellular,89,yes,no,0,uknown,4
30510,47,management,married,tertiary,NA,3556,yes,no,0,uknown,4
30511,25,technician,single,secondary,cellular,139,no,yes,0,uknown,4
30512,33,technician,single,tertiary,cellular,127,yes,no,17,low,4
30513,56,technician,married,NA,cellular,84,yes,no,1,low,4
30514,31,admin.,single,secondary,NA,747,yes,no,0,uknown,4
30515,59,admin.,married,secondary,cellular,6264,no,no,0,uknown,4
30516,47,entrepreneur,married,secondary,telephone,1375,yes,no,7,low,4
30517,28,admin.,married,NA,cellular,-1,yes,no,0,uknown,4
30518,47,management,divorced,tertiary,NA,313,yes,no,0,uknown,4
30519,34,blue-collar,married,primary,NA,-167,yes,no,0,uknown,4
30520,47,blue-collar,married,tertiary,cellular,1707,no,no,0,uknown,4
30521,59,management,married,tertiary,cellular,10114,no,no,0,uknown,4
30522,51,blue-collar,married,primary,cellular,462,yes,no,0,uknown,4
30523,33,management,single,tertiary,cellular,3821,no,no,0,uknown,4
30524,35,admin.,single,secondary,cellular,6554,no,no,0,uknown,4
30525,30,management,single,tertiary,cellular,4319,yes,no,0,uknown,4
30526,36,technician,married,secondary,NA,195,yes,no,0,uknown,4
30527,50,entrepreneur,married,tertiary,cellular,6825,no,no,0,uknown,4
30528,31,blue-collar,single,primary,cellular,660,yes,no,2,low,4
30529,38,entrepreneur,married,secondary,cellular,868,no,no,0,uknown,4
30530,45,technician,married,secondary,telephone,1786,yes,yes,0,uknown,4
30531,47,admin.,married,secondary,NA,257,yes,no,0,uknown,4
30532,49,management,single,tertiary,cellular,2555,no,yes,0,uknown,4
30533,44,admin.,married,secondary,NA,14,no,yes,0,uknown,4
30534,42,services,divorced,secondary,cellular,466,no,no,0,uknown,4
30535,22,student,single,secondary,cellular,722,yes,no,0,uknown,4
30536,33,management,married,tertiary,cellular,864,yes,no,19,low,4
30537,41,technician,married,secondary,cellular,1226,no,no,0,uknown,4
30538,55,blue-collar,married,secondary,NA,89,yes,no,0,uknown,4
30539,44,blue-collar,married,secondary,cellular,500,yes,no,2,low,4
30540,54,management,married,primary,telephone,5787,no,no,0,uknown,4
30541,41,entrepreneur,married,secondary,cellular,0,yes,yes,1,low,4
30542,42,services,married,secondary,NA,0,no,no,0,uknown,4
30543,34,blue-collar,married,primary,cellular,-398,yes,no,0,uknown,4
30544,55,technician,married,NA,telephone,1393,yes,yes,0,uknown,4
30545,47,technician,married,secondary,cellular,1990,yes,yes,0,uknown,4
30546,46,self-employed,married,tertiary,NA,137,yes,yes,0,uknown,4
30547,34,management,married,tertiary,cellular,0,no,no,1,low,4
30548,35,blue-collar,single,secondary,cellular,142,yes,no,1,low,4
30549,42,technician,married,secondary,NA,769,no,no,0,uknown,4
30550,36,management,married,tertiary,cellular,255,no,no,4,high,4
30551,25,blue-collar,single,secondary,cellular,2007,no,no,0,uknown,4
30552,32,blue-collar,married,primary,NA,1261,yes,no,0,uknown,4
30553,44,management,divorced,tertiary,cellular,2696,yes,yes,0,uknown,4
30554,47,blue-collar,married,secondary,telephone,33,no,no,0,uknown,4
30555,37,services,single,secondary,cellular,62,yes,no,2,low,4
30556,26,unemployed,single,secondary,cellular,111,no,no,0,uknown,4
30557,44,technician,single,tertiary,cellular,3432,yes,no,0,uknown,4
30558,34,self-employed,married,tertiary,cellular,1972,yes,no,0,uknown,4
30559,29,admin.,married,secondary,cellular,6429,yes,yes,2,low,4
30560,53,management,married,tertiary,cellular,7249,yes,yes,0,uknown,4
30561,36,blue-collar,married,secondary,cellular,777,yes,no,0,uknown,4
30562,37,admin.,married,secondary,cellular,1193,no,no,0,uknown,4
30563,63,retired,married,tertiary,cellular,937,no,no,0,uknown,4
30564,34,management,single,tertiary,NA,-322,no,no,0,uknown,4
30565,31,technician,married,secondary,cellular,3706,yes,no,0,uknown,4
30566,39,management,single,tertiary,cellular,0,no,no,0,uknown,4
30567,49,unemployed,married,tertiary,cellular,0,yes,no,0,uknown,4
30568,30,services,divorced,secondary,cellular,0,yes,yes,0,uknown,4
30569,41,technician,married,secondary,cellular,0,no,yes,0,uknown,4
30570,35,management,married,tertiary,cellular,38,no,no,0,uknown,4
30571,37,management,single,tertiary,cellular,156,no,no,0,uknown,4
30572,31,blue-collar,married,tertiary,cellular,-35,no,no,0,uknown,4
30573,46,admin.,single,secondary,NA,1790,yes,no,0,uknown,4
30574,47,technician,married,secondary,NA,351,yes,no,0,uknown,4
30575,38,technician,divorced,secondary,cellular,566,yes,no,2,low,4
30576,36,blue-collar,married,secondary,NA,342,yes,yes,0,uknown,4
30577,45,management,single,tertiary,cellular,2067,yes,no,1,high,4
30578,32,blue-collar,married,primary,cellular,388,yes,no,0,uknown,4
30579,48,technician,married,secondary,NA,-500,yes,no,0,uknown,4
30580,36,services,married,secondary,NA,2984,yes,no,0,uknown,4
30581,32,blue-collar,married,secondary,cellular,9714,yes,no,2,low,4
30582,41,blue-collar,married,secondary,NA,193,yes,no,0,uknown,4
30583,35,services,single,secondary,cellular,25,yes,no,0,uknown,4
30584,38,management,married,tertiary,cellular,0,no,no,6,low,4
30585,33,admin.,single,tertiary,cellular,1371,yes,no,0,uknown,4
30586,22,student,single,primary,cellular,423,no,no,10,high,4
30587,28,technician,single,tertiary,cellular,959,yes,no,0,uknown,4
30588,45,services,single,primary,NA,1893,yes,no,0,uknown,4
30589,44,technician,married,secondary,cellular,0,no,yes,0,uknown,4
30590,55,services,divorced,secondary,cellular,379,no,no,2,uknown,4
30591,49,blue-collar,married,secondary,NA,1568,no,no,0,uknown,4
30592,28,admin.,married,secondary,cellular,-31,yes,no,0,uknown,4
30593,34,technician,married,secondary,cellular,479,no,no,0,uknown,4
30594,57,technician,divorced,secondary,NA,0,yes,no,0,uknown,4
30595,28,blue-collar,divorced,primary,cellular,319,yes,no,0,uknown,4
30596,29,services,single,secondary,NA,-158,yes,no,0,uknown,4
30597,38,management,married,tertiary,cellular,590,no,no,0,uknown,4
30598,42,blue-collar,married,secondary,NA,-1664,yes,no,0,uknown,4
30599,33,technician,divorced,secondary,NA,-305,no,yes,0,uknown,4
30600,39,technician,married,secondary,cellular,5574,no,no,0,uknown,4
30601,30,admin.,single,tertiary,cellular,1535,no,no,0,uknown,4
30602,31,management,married,tertiary,cellular,432,yes,no,0,uknown,4
30603,35,management,married,tertiary,cellular,787,no,no,0,uknown,4
30604,53,services,married,secondary,cellular,1378,yes,no,0,uknown,4
30605,30,admin.,married,tertiary,cellular,26,yes,no,1,low,4
30606,35,management,single,tertiary,NA,205,yes,no,0,uknown,4
30607,38,blue-collar,married,secondary,cellular,4321,no,no,6,low,4
30608,52,management,married,tertiary,telephone,0,yes,no,6,uknown,4
30609,26,management,single,tertiary,cellular,1592,no,no,5,uknown,4
30610,48,unemployed,divorced,secondary,telephone,1266,yes,no,0,uknown,4
30611,38,admin.,single,secondary,cellular,2329,yes,no,0,uknown,4
30612,58,housemaid,married,primary,telephone,237,no,no,0,uknown,4
30613,32,management,married,tertiary,cellular,2414,no,no,0,uknown,4
