id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
7623,58,management,married,tertiary,cellular,136,yes,no,0,uknown,1
7624,27,unemployed,single,primary,telephone,1459,yes,no,0,uknown,1
7625,30,management,single,tertiary,cellular,232,no,no,1,high,1
7626,54,admin.,married,secondary,cellular,865,yes,no,0,uknown,1
7627,42,entrepreneur,married,secondary,cellular,2239,yes,no,0,uknown,1
7628,40,services,single,secondary,cellular,326,yes,no,2,low,1
7629,40,management,married,tertiary,cellular,700,yes,no,0,uknown,1
7630,81,retired,married,primary,cellular,243,no,no,1,high,1
7631,60,unemployed,divorced,secondary,telephone,4,no,no,0,uknown,1
7632,55,blue-collar,married,secondary,NA,383,no,no,0,uknown,1
7633,60,retired,married,primary,cellular,0,no,no,0,uknown,1
7634,51,housemaid,married,primary,NA,492,yes,no,0,uknown,1
7635,57,entrepreneur,married,secondary,cellular,-525,no,yes,0,uknown,1
7636,37,entrepreneur,single,tertiary,NA,108,no,no,0,uknown,1
7637,32,blue-collar,single,secondary,cellular,201,yes,no,0,uknown,1
7638,30,management,single,tertiary,cellular,0,no,no,0,uknown,1
7639,46,management,single,tertiary,NA,46,no,yes,0,uknown,1
7640,32,services,single,tertiary,cellular,1743,yes,no,3,uknown,1
7641,40,management,married,tertiary,NA,1734,yes,no,0,uknown,1
7642,39,blue-collar,single,primary,cellular,581,yes,no,2,high,1
7643,33,admin.,single,secondary,NA,1221,yes,no,0,uknown,1
7644,63,entrepreneur,married,tertiary,telephone,2707,no,no,0,uknown,1
7645,38,management,married,tertiary,cellular,413,no,no,3,high,1
7646,44,technician,divorced,secondary,cellular,242,no,no,0,uknown,1
7647,25,services,single,secondary,cellular,199,no,no,5,low,1
7648,43,management,married,tertiary,cellular,15423,yes,yes,0,uknown,1
7649,31,admin.,married,secondary,NA,-474,yes,no,0,uknown,1
7650,51,blue-collar,married,secondary,telephone,0,no,no,0,uknown,1
7651,29,admin.,divorced,secondary,NA,891,no,no,0,uknown,1
7652,58,management,married,primary,NA,0,no,no,0,uknown,1
7653,46,admin.,married,secondary,cellular,3145,yes,no,0,uknown,1
7654,24,blue-collar,married,secondary,NA,685,yes,no,0,uknown,1
7655,29,blue-collar,married,secondary,NA,296,yes,no,0,uknown,1
7656,43,blue-collar,married,secondary,cellular,-210,yes,no,0,uknown,1
7657,30,services,married,secondary,cellular,10667,no,no,0,uknown,1
7658,36,admin.,single,secondary,cellular,9,yes,no,0,uknown,1
7659,26,blue-collar,married,secondary,NA,1028,yes,yes,0,uknown,1
7660,30,student,single,tertiary,cellular,2766,no,no,0,uknown,1
7661,28,self-employed,married,tertiary,NA,120,yes,yes,0,uknown,1
7662,35,technician,married,secondary,cellular,0,no,no,0,uknown,1
7663,50,services,married,secondary,cellular,545,no,no,0,uknown,1
7664,55,retired,married,secondary,NA,2193,yes,yes,0,uknown,1
7665,35,management,married,tertiary,NA,1631,yes,no,0,uknown,1
7666,51,services,married,secondary,cellular,276,no,no,0,uknown,1
7667,33,unemployed,divorced,secondary,telephone,1005,yes,no,2,low,1
7668,32,services,married,secondary,NA,241,no,no,0,uknown,1
7669,25,blue-collar,single,primary,NA,17,yes,no,0,uknown,1
7670,24,student,single,secondary,cellular,372,yes,no,0,uknown,1
7671,45,technician,married,secondary,cellular,1240,no,no,0,uknown,1
7672,63,self-employed,married,tertiary,cellular,-39,no,no,0,uknown,1
7673,34,management,single,tertiary,cellular,3244,no,no,0,uknown,1
7674,33,blue-collar,married,secondary,NA,529,yes,no,0,uknown,1
7675,57,services,divorced,secondary,NA,-752,yes,no,0,uknown,1
7676,37,blue-collar,married,secondary,NA,194,yes,no,0,uknown,1
7677,40,management,divorced,tertiary,cellular,502,yes,no,3,uknown,1
7678,50,blue-collar,divorced,primary,cellular,5,no,no,0,uknown,1
7679,45,technician,divorced,secondary,cellular,167,no,no,0,uknown,1
7680,37,blue-collar,married,primary,telephone,0,yes,no,0,uknown,1
7681,30,technician,single,tertiary,cellular,0,no,no,0,uknown,1
7682,55,admin.,single,secondary,telephone,645,no,no,0,uknown,1
7683,39,admin.,single,secondary,cellular,782,yes,no,15,low,1
7684,33,management,single,tertiary,cellular,0,no,no,0,uknown,1
7685,32,technician,married,secondary,cellular,3322,yes,no,2,low,1
7686,31,management,married,tertiary,cellular,29230,no,no,0,uknown,1
7687,33,technician,married,tertiary,cellular,8023,no,no,4,low,1
7688,33,technician,married,secondary,NA,1072,no,yes,0,uknown,1
7689,31,blue-collar,married,secondary,cellular,457,yes,no,0,uknown,1
7690,55,blue-collar,married,secondary,cellular,467,no,no,0,uknown,1
7691,40,blue-collar,married,secondary,NA,-341,yes,no,0,uknown,1
7692,24,blue-collar,single,secondary,cellular,1690,yes,yes,3,low,1
7693,33,management,married,tertiary,cellular,2044,yes,no,1,low,1
7694,32,technician,single,secondary,cellular,5118,yes,no,0,uknown,1
7695,48,management,divorced,tertiary,NA,503,no,yes,0,uknown,1
7696,41,housemaid,married,tertiary,NA,783,yes,no,0,uknown,1
7697,29,blue-collar,married,secondary,cellular,321,yes,yes,0,uknown,1
7698,55,management,married,secondary,cellular,964,no,no,0,uknown,1
7699,30,technician,single,secondary,cellular,13,no,no,0,uknown,1
7700,32,management,married,tertiary,cellular,1331,no,no,5,low,1
7701,33,management,single,tertiary,NA,923,yes,no,0,uknown,1
7702,37,admin.,single,tertiary,NA,12581,no,no,0,uknown,1
7703,32,management,married,tertiary,cellular,663,yes,no,0,uknown,1
7704,34,housemaid,married,tertiary,cellular,4958,yes,no,2,low,1
7705,35,self-employed,married,tertiary,cellular,506,no,no,0,uknown,1
7706,32,technician,single,tertiary,cellular,1059,yes,no,0,uknown,1
7707,25,student,single,tertiary,cellular,58,no,no,0,uknown,1
7708,28,technician,single,secondary,cellular,227,no,no,0,uknown,1
7709,30,blue-collar,married,secondary,cellular,215,yes,no,0,uknown,1
7710,31,unemployed,married,tertiary,cellular,7744,no,no,0,uknown,1
7711,40,management,married,tertiary,NA,384,no,no,0,uknown,1
7712,47,technician,married,secondary,cellular,1740,yes,no,1,low,1
7713,54,retired,divorced,secondary,cellular,-57,no,yes,0,uknown,1
7714,46,admin.,divorced,secondary,cellular,3280,no,no,0,uknown,1
7715,62,self-employed,divorced,secondary,cellular,0,yes,no,0,uknown,1
7716,41,technician,single,tertiary,cellular,159,no,no,0,uknown,1
7717,35,unemployed,married,secondary,cellular,547,yes,no,0,uknown,1
7718,65,retired,divorced,secondary,cellular,828,no,no,0,uknown,1
7719,23,services,single,secondary,cellular,31,no,no,0,uknown,1
7720,45,blue-collar,married,NA,cellular,349,yes,no,2,uknown,1
7721,39,entrepreneur,married,secondary,NA,0,no,no,0,uknown,1
7722,41,blue-collar,married,secondary,cellular,356,yes,no,0,uknown,1
7723,45,management,single,tertiary,cellular,16,no,no,2,low,1
7724,59,NA,married,NA,NA,2443,no,no,0,uknown,1
7725,57,unemployed,married,NA,cellular,288,no,no,0,uknown,1
7726,36,blue-collar,married,primary,cellular,733,yes,no,0,uknown,1
7727,44,blue-collar,married,secondary,telephone,2455,yes,no,0,uknown,1
7728,35,blue-collar,single,secondary,NA,-482,yes,no,0,uknown,1
7729,66,retired,married,primary,telephone,711,no,no,0,uknown,1
7730,32,technician,single,secondary,cellular,432,no,no,0,uknown,1
7731,31,admin.,married,NA,NA,-310,yes,no,0,uknown,1
7732,36,management,single,tertiary,cellular,688,no,no,2,low,1
7733,36,admin.,divorced,secondary,NA,1573,yes,no,0,uknown,1
7734,50,management,married,NA,cellular,8345,no,no,1,low,1
7735,46,blue-collar,married,NA,NA,83,no,no,0,uknown,1
7736,45,services,married,primary,cellular,-79,yes,no,2,low,1
7737,39,services,married,secondary,cellular,27,no,yes,0,uknown,1
7738,34,blue-collar,married,primary,cellular,329,yes,no,1,low,1
7739,52,blue-collar,married,secondary,NA,2206,yes,no,0,uknown,1
7740,37,services,single,tertiary,cellular,72,yes,no,1,low,1
7741,30,management,single,tertiary,cellular,2344,yes,no,3,low,1
7742,31,management,single,tertiary,cellular,29,no,no,0,uknown,1
7743,38,management,married,tertiary,cellular,1463,yes,no,0,uknown,1
7744,35,blue-collar,married,secondary,NA,698,yes,yes,0,uknown,1
7745,31,management,single,tertiary,cellular,220,yes,no,2,low,1
7746,20,blue-collar,single,secondary,cellular,423,yes,no,0,uknown,1
7747,57,technician,married,secondary,NA,839,no,yes,0,uknown,1
7748,39,management,married,tertiary,cellular,399,no,no,0,uknown,1
7749,39,technician,married,NA,cellular,0,yes,no,0,uknown,1
7750,48,retired,married,secondary,cellular,264,yes,yes,0,uknown,1
7751,51,retired,married,primary,NA,67,no,no,0,uknown,1
7752,58,retired,married,secondary,cellular,4725,no,no,0,uknown,1
7753,37,blue-collar,divorced,secondary,NA,-689,no,no,0,uknown,1
7754,46,blue-collar,married,secondary,NA,2944,no,no,0,uknown,1
7755,36,entrepreneur,married,secondary,cellular,0,yes,no,1,low,1
7756,51,management,single,tertiary,cellular,-55,yes,no,6,low,1
7757,27,self-employed,single,tertiary,NA,1237,yes,yes,0,uknown,1
7758,53,admin.,single,secondary,NA,291,no,no,0,uknown,1
7759,33,blue-collar,married,secondary,NA,10,yes,yes,0,uknown,1
7760,31,unemployed,married,primary,NA,309,yes,no,0,uknown,1
7761,50,management,married,tertiary,NA,107,yes,no,0,uknown,1
7762,34,student,single,NA,cellular,1281,no,no,1,low,1
7763,39,services,divorced,secondary,NA,892,yes,no,0,uknown,1
7764,32,services,married,secondary,cellular,61,yes,no,0,uknown,1
7765,44,blue-collar,married,secondary,cellular,0,no,no,0,uknown,1
7766,29,management,single,tertiary,cellular,2344,yes,no,0,uknown,1
7767,32,management,divorced,tertiary,cellular,5550,yes,no,0,uknown,1
7768,37,admin.,married,secondary,cellular,0,yes,no,0,uknown,1
7769,60,services,married,secondary,NA,-46,no,no,0,uknown,1
7770,28,services,single,secondary,cellular,126,no,no,0,uknown,1
7771,37,blue-collar,married,secondary,cellular,0,no,yes,0,uknown,1
7772,52,technician,married,tertiary,cellular,214,no,no,0,uknown,1
7773,38,self-employed,divorced,tertiary,cellular,1513,no,no,1,low,1
7774,37,entrepreneur,divorced,secondary,NA,175,yes,yes,0,uknown,1
7775,36,management,single,tertiary,cellular,7252,no,no,0,uknown,1
7776,29,technician,single,secondary,cellular,825,no,no,0,uknown,1
7777,32,management,single,tertiary,cellular,462,no,no,0,uknown,1
7778,33,entrepreneur,married,tertiary,cellular,196,yes,no,0,uknown,1
7779,53,services,divorced,primary,NA,3107,no,no,0,uknown,1
7780,52,management,married,tertiary,cellular,1134,yes,no,0,uknown,1
7781,47,management,married,tertiary,cellular,0,yes,no,0,uknown,1
7782,44,admin.,married,secondary,cellular,6,no,yes,0,uknown,1
7783,39,blue-collar,single,secondary,cellular,383,yes,yes,0,uknown,1
7784,55,admin.,married,secondary,cellular,128,no,no,0,uknown,1
7785,43,management,married,tertiary,cellular,0,no,no,0,uknown,1
7786,50,blue-collar,married,secondary,cellular,-812,no,yes,0,uknown,1
7787,30,self-employed,married,tertiary,NA,227,yes,yes,0,uknown,1
7788,41,management,divorced,secondary,NA,0,no,no,0,uknown,1
7789,23,student,single,secondary,cellular,381,no,no,2,uknown,1
7790,38,technician,single,secondary,cellular,61,yes,no,8,low,1
7791,28,management,single,tertiary,cellular,2725,no,no,1,low,1
7792,33,housemaid,single,primary,cellular,39,yes,no,0,uknown,1
7793,37,NA,married,primary,NA,808,no,no,0,uknown,1
7794,45,admin.,divorced,secondary,cellular,2519,no,no,0,uknown,1
7795,54,technician,married,secondary,cellular,965,no,no,0,uknown,1
7796,48,entrepreneur,married,primary,cellular,386,no,yes,0,uknown,1
7797,54,blue-collar,married,secondary,cellular,448,yes,yes,0,uknown,1
7798,51,technician,married,secondary,NA,349,yes,no,0,uknown,1
7799,51,blue-collar,married,primary,NA,-101,yes,yes,0,uknown,1
7800,37,management,married,tertiary,NA,1125,yes,no,0,uknown,1
7801,31,blue-collar,married,secondary,NA,1914,yes,no,0,uknown,1
7802,28,technician,single,secondary,telephone,3,no,no,6,low,1
7803,43,services,divorced,tertiary,NA,2279,no,yes,0,uknown,1
7804,32,management,married,tertiary,cellular,258,yes,yes,0,uknown,1
7805,60,blue-collar,married,secondary,cellular,1130,no,no,0,uknown,1
7806,48,retired,married,primary,cellular,1591,no,no,0,uknown,1
7807,51,blue-collar,divorced,NA,NA,0,no,yes,0,uknown,1
7808,32,services,married,secondary,cellular,983,yes,no,0,uknown,1
7809,66,retired,married,secondary,cellular,3473,no,no,0,uknown,1
7810,49,technician,married,secondary,NA,-353,yes,yes,0,uknown,1
7811,42,blue-collar,married,secondary,NA,790,yes,no,0,uknown,1
7812,49,technician,married,secondary,telephone,5996,no,no,0,uknown,1
7813,32,management,divorced,primary,NA,137,yes,no,0,uknown,1
7814,46,management,married,tertiary,cellular,1103,yes,no,3,low,1
7815,47,technician,married,secondary,cellular,912,no,no,0,uknown,1
7816,28,self-employed,single,tertiary,cellular,2503,no,no,0,uknown,1
7817,33,technician,married,tertiary,cellular,1699,no,no,3,high,1
7818,56,blue-collar,married,NA,NA,22,yes,no,0,uknown,1
7819,37,blue-collar,married,primary,NA,7,no,no,0,uknown,1
7820,30,admin.,single,secondary,cellular,211,no,no,0,uknown,1
7821,59,management,married,secondary,telephone,966,no,no,0,uknown,1
7822,29,technician,single,secondary,cellular,1165,no,no,0,uknown,1
7823,64,retired,married,secondary,cellular,4787,no,no,1,high,1
7824,30,admin.,married,secondary,cellular,32,yes,yes,0,uknown,1
7825,35,blue-collar,single,primary,NA,49,yes,no,0,uknown,1
7826,48,blue-collar,married,primary,cellular,214,yes,yes,1,low,1
7827,41,admin.,divorced,secondary,NA,-140,yes,no,0,uknown,1
7828,29,student,single,tertiary,cellular,1679,no,no,0,uknown,1
7829,60,retired,married,secondary,NA,15,no,no,0,uknown,1
7830,58,technician,married,secondary,NA,4299,yes,no,0,uknown,1
7831,36,technician,married,secondary,cellular,377,yes,yes,0,uknown,1
7832,47,management,married,tertiary,cellular,3505,no,no,0,uknown,1
7833,56,management,divorced,tertiary,cellular,-141,no,no,0,uknown,1
7834,38,management,married,tertiary,cellular,595,yes,no,0,uknown,1
7835,54,management,married,tertiary,NA,11,no,no,0,uknown,1
7836,33,management,married,secondary,cellular,1423,yes,no,3,low,1
7837,42,services,single,secondary,cellular,241,yes,no,0,uknown,1
7838,41,blue-collar,married,secondary,cellular,780,yes,no,0,uknown,1
7839,28,blue-collar,married,primary,telephone,278,yes,yes,4,uknown,1
7840,58,retired,married,secondary,NA,2836,no,no,0,uknown,1
7841,42,technician,single,secondary,cellular,568,yes,no,2,low,1
7842,28,management,single,tertiary,cellular,5549,no,no,0,uknown,1
7843,48,management,divorced,NA,cellular,343,no,no,0,uknown,1
7844,41,management,divorced,tertiary,cellular,107,yes,no,0,uknown,1
7845,42,management,married,secondary,cellular,6526,no,no,3,low,1
7846,32,student,single,tertiary,cellular,64,no,no,5,low,1
7847,32,blue-collar,married,primary,NA,209,yes,yes,0,uknown,1
7848,29,admin.,single,secondary,cellular,2,no,no,1,low,1
7849,27,student,single,secondary,telephone,3096,yes,no,1,low,1
7850,38,blue-collar,single,tertiary,telephone,14058,no,no,0,uknown,1
7851,42,admin.,single,NA,NA,297,yes,no,0,uknown,1
7852,36,technician,single,secondary,NA,265,yes,yes,0,uknown,1
7853,41,services,divorced,secondary,cellular,97,no,no,0,uknown,1
7854,53,retired,divorced,secondary,cellular,-172,yes,yes,0,uknown,1
7855,28,technician,single,secondary,cellular,440,no,yes,0,uknown,1
7856,45,services,married,secondary,NA,0,no,no,0,uknown,1
7857,56,admin.,married,NA,cellular,681,no,no,0,uknown,1
7858,58,retired,married,secondary,cellular,413,no,no,0,uknown,1
7859,26,technician,single,secondary,NA,3070,yes,no,0,uknown,1
7860,47,blue-collar,married,secondary,cellular,-18,no,yes,0,uknown,1
7861,26,admin.,single,secondary,cellular,0,yes,no,0,uknown,1
7862,41,admin.,divorced,secondary,cellular,639,yes,no,0,uknown,1
7863,53,technician,married,secondary,NA,472,yes,yes,0,uknown,1
7864,36,management,single,tertiary,NA,2806,yes,no,0,uknown,1
7865,37,technician,divorced,secondary,cellular,630,yes,no,0,uknown,1
7866,39,blue-collar,single,NA,telephone,3912,yes,no,0,uknown,1
7867,30,technician,married,tertiary,cellular,3192,yes,no,0,uknown,1
7868,38,blue-collar,married,secondary,NA,526,yes,yes,0,uknown,1
7869,55,technician,married,tertiary,cellular,1097,yes,no,0,uknown,1
7870,33,technician,single,tertiary,cellular,179,yes,no,4,uknown,1
7871,52,technician,married,secondary,cellular,0,no,no,0,uknown,1
7872,48,self-employed,married,tertiary,cellular,0,no,no,0,uknown,1
7873,51,entrepreneur,married,secondary,cellular,934,yes,yes,0,uknown,1
7874,28,blue-collar,single,secondary,NA,38,yes,no,0,uknown,1
7875,38,unemployed,married,secondary,NA,565,yes,no,0,uknown,1
7876,49,admin.,single,secondary,cellular,827,yes,no,0,uknown,1
7877,54,retired,divorced,tertiary,cellular,349,yes,no,0,uknown,1
7878,45,technician,married,tertiary,cellular,4647,no,no,0,uknown,1
7879,48,technician,married,secondary,cellular,1981,yes,no,5,low,1
7880,27,NA,single,NA,cellular,326,no,no,0,uknown,1
7881,38,blue-collar,married,secondary,cellular,4771,yes,no,0,uknown,1
7882,46,services,married,secondary,cellular,250,no,no,0,uknown,1
7883,35,management,married,tertiary,cellular,1725,yes,yes,7,low,1
7884,26,services,single,secondary,cellular,235,no,no,0,uknown,1
7885,29,management,single,tertiary,telephone,559,no,no,0,uknown,1
7886,50,admin.,married,secondary,cellular,167,no,yes,1,low,1
7887,35,technician,single,secondary,NA,2151,yes,no,0,uknown,1
7888,34,technician,divorced,primary,NA,3744,yes,no,0,uknown,1
7889,40,management,divorced,tertiary,cellular,205,no,no,0,uknown,1
7890,30,management,single,secondary,cellular,460,yes,no,0,uknown,1
7891,55,retired,married,primary,cellular,-966,no,yes,0,uknown,1
7892,69,retired,single,tertiary,cellular,2144,no,no,4,high,1
7893,40,blue-collar,married,secondary,NA,925,yes,yes,0,uknown,1
7894,59,self-employed,married,tertiary,cellular,0,yes,no,0,uknown,1
7895,51,blue-collar,married,secondary,cellular,500,no,no,0,uknown,1
7896,70,retired,married,NA,cellular,853,no,no,0,uknown,1
7897,45,blue-collar,married,primary,cellular,0,no,no,0,uknown,1
7898,49,management,married,tertiary,cellular,436,no,no,0,uknown,1
7899,60,technician,married,secondary,cellular,824,yes,no,8,high,1
7900,42,technician,married,secondary,NA,420,yes,no,0,uknown,1
7901,35,entrepreneur,single,tertiary,cellular,793,no,yes,0,uknown,1
7902,46,services,married,secondary,cellular,1550,yes,no,8,low,1
7903,50,admin.,divorced,secondary,NA,1332,yes,no,0,uknown,1
7904,36,management,single,tertiary,cellular,1520,no,no,0,uknown,1
7905,28,admin.,married,secondary,cellular,157,yes,yes,0,uknown,1
7906,26,technician,divorced,secondary,NA,21,yes,no,0,uknown,1
7907,32,technician,single,tertiary,cellular,388,no,no,3,high,1
7908,53,technician,divorced,secondary,NA,522,yes,no,0,uknown,1
7909,44,blue-collar,single,secondary,cellular,0,yes,no,0,uknown,1
7910,28,services,single,secondary,NA,6332,yes,no,0,uknown,1
7911,34,services,married,secondary,cellular,9,yes,no,0,uknown,1
7912,38,management,single,tertiary,telephone,8669,yes,no,0,uknown,1
7913,30,services,married,secondary,cellular,134,yes,no,0,uknown,1
7914,31,technician,married,secondary,NA,4,no,no,0,uknown,1
7915,37,admin.,married,primary,NA,242,yes,no,0,uknown,1
7916,33,student,divorced,secondary,cellular,422,no,no,0,uknown,1
7917,54,services,married,secondary,NA,468,no,no,0,uknown,1
7918,36,technician,married,tertiary,cellular,421,yes,no,0,uknown,1
7919,30,services,married,secondary,NA,-95,yes,yes,0,uknown,1
7920,55,blue-collar,married,secondary,NA,-256,yes,yes,0,uknown,1
7921,38,services,married,secondary,cellular,129,yes,no,0,uknown,1
7922,29,management,single,tertiary,cellular,2955,no,no,0,uknown,1
7923,47,blue-collar,married,primary,NA,242,yes,no,0,uknown,1
7924,29,technician,single,tertiary,cellular,183,yes,yes,2,low,1
7925,36,blue-collar,married,secondary,cellular,1797,yes,yes,2,low,1
7926,31,management,married,tertiary,cellular,166,no,no,0,uknown,1
7927,60,blue-collar,married,secondary,telephone,3122,no,no,0,uknown,1
7928,46,blue-collar,married,secondary,cellular,450,yes,no,0,uknown,1
7929,57,admin.,married,secondary,cellular,403,yes,no,2,uknown,1
7930,36,self-employed,single,tertiary,cellular,353,no,no,2,high,1
7931,49,services,married,primary,telephone,0,no,no,0,uknown,1
7932,39,blue-collar,married,primary,cellular,532,yes,no,0,uknown,1
7933,31,technician,single,secondary,cellular,2377,yes,no,0,uknown,1
7934,46,blue-collar,married,primary,telephone,977,no,yes,0,uknown,1
7935,40,blue-collar,married,primary,NA,4,no,no,0,uknown,1
7936,43,blue-collar,married,primary,NA,-476,yes,no,0,uknown,1
7937,34,services,single,secondary,NA,34,yes,yes,0,uknown,1
7938,30,admin.,single,secondary,telephone,2,yes,no,0,uknown,1
7939,52,management,married,primary,cellular,3343,no,no,0,uknown,1
7940,57,technician,married,primary,NA,0,no,no,0,uknown,1
7941,25,services,single,secondary,cellular,281,no,yes,0,uknown,1
7942,31,blue-collar,married,secondary,cellular,1406,yes,yes,0,uknown,1
7943,27,technician,single,secondary,cellular,0,yes,no,0,uknown,1
7944,53,housemaid,married,secondary,telephone,559,yes,no,0,uknown,1
7945,58,technician,married,secondary,cellular,1476,yes,no,0,uknown,1
7946,30,management,married,tertiary,cellular,7,yes,no,4,uknown,1
7947,40,admin.,single,secondary,cellular,576,yes,yes,0,uknown,1
7948,34,services,married,secondary,cellular,-508,yes,no,2,low,1
7949,45,management,divorced,secondary,cellular,705,no,no,0,uknown,1
7950,61,technician,married,secondary,cellular,50,yes,no,0,uknown,1
7951,32,technician,single,tertiary,cellular,543,no,no,0,uknown,1
7952,37,technician,single,tertiary,cellular,6889,yes,no,1,low,1
7953,53,housemaid,married,primary,NA,1903,no,no,0,uknown,1
7954,36,student,single,secondary,cellular,624,no,no,1,uknown,1
7955,45,management,married,tertiary,NA,740,yes,no,0,uknown,1
7956,42,technician,married,secondary,NA,297,no,no,0,uknown,1
7957,41,admin.,married,secondary,NA,-62,yes,yes,0,uknown,1
7958,58,unemployed,married,primary,cellular,1183,no,no,0,uknown,1
7959,45,management,single,tertiary,cellular,207,no,no,0,uknown,1
7960,58,admin.,married,secondary,NA,826,no,no,0,uknown,1
7961,60,services,married,secondary,NA,8837,yes,no,0,uknown,1
7962,53,management,single,tertiary,NA,0,no,no,0,uknown,1
7963,38,self-employed,married,tertiary,cellular,0,no,no,0,uknown,1
7964,31,management,single,tertiary,cellular,307,no,no,2,low,1
7965,42,technician,divorced,secondary,cellular,12584,no,no,0,uknown,1
